,neuron,mae,mse,rmse,Perror
5419,relu_11_15_23,0.1231871710883248,0.0210266554399946,0.14500570830141343,16.88996546070556
10436,relu_18_12_18,0.1294324260216199,0.021032161156123594,0.14502469153948783,17.97819434275409
27,relu_4_5_4,0.13896784298233614,0.021034187693342588,0.1450316782407988,17.904233944175896
3274,relu_8_17_11,0.12877984456829653,0.021038878631767725,0.14504784945585275,17.880582929294018
10418,relu_18_11_27,0.1315998893242322,0.02104203545840861,0.14505873106576042,17.713695412075715
4659,relu_10_14_19,0.11854152493290529,0.02104855461035698,0.14508120005830177,16.60154798757682
11836,relu_20_10_14,0.13191169612221346,0.0210488253006484,0.14508213294768035,17.352682206503815
5790,relu_11_29_16,0.11956906430534944,0.021049774775894353,0.14508540510986745,16.79420265655268
6194,relu_12_17_15,0.13463188819698915,0.021049804501565562,0.1450855075518074,16.205171067066573
4048,relu_9_18_29,0.13212476782612428,0.02105017382068832,0.14508678030988323,17.653493292509175
10010,relu_17_23_24,0.1408033680181943,0.02105380251403696,0.14509928502248715,17.27723245800426
11944,relu_20_14_14,0.12264046238528373,0.021055165025549813,0.14510398004723996,17.106650441576594
7676,relu_14_18_12,0.10762582831196413,0.021065350584420422,0.1451390732519001,15.67683447481774
2459,relu_7_14_6,0.13789340965561495,0.021074108168575693,0.1451692397464962,17.54406577465648
4235,relu_9_25_27,0.13231031708531008,0.02110321761370793,0.14526946552427294,17.668006503248748
14112,relu_23_13_22,0.13816775493435487,0.02110845351543459,0.1452874857495806,18.179290321492818
4670,relu_10_14_30,0.13403000049404726,0.02110926519913786,0.14529027909374342,18.164171013303683
13521,relu_22_18_25,0.14049078635983095,0.021113193176444296,0.14530379615290268,17.49961860520427
2584,relu_7_18_23,0.12434402220062837,0.021113682166032037,0.14530547878876432,16.985798982696593
13608,relu_22_22_4,0.13265700750164613,0.02111640865279852,0.14531486039906077,17.7027161625162
6265,relu_12_20_5,0.13968235366158113,0.02111887258854646,0.1453233380725424,17.767940967428732
6244,relu_12_19_11,0.10591201596073732,0.021120607301258705,0.14532930640878564,15.306341310385758
4687,relu_10_15_20,0.12644763402752504,0.02113060448835363,0.14536369728496049,17.191501509079483
13327,relu_22_11_20,0.13153509907536134,0.021131165594537146,0.14536562728010066,17.597124116671516
9670,relu_17_11_8,0.13108259551338777,0.02113371023182741,0.14537437955784166,17.9212310295468
11154,relu_19_12_7,0.14213588945679292,0.021139954020565354,0.1453958528313836,17.994961133889948
10057,relu_17_25_17,0.13950817398838625,0.021142754275293014,0.14540548227385725,17.67782270149404
13387,relu_22_13_26,0.14029653482250795,0.021145193357777925,0.1454138692070943,18.002318685234204
9791,relu_17_15_21,0.1253509985076058,0.021150185321129847,0.14543103286826317,17.362895012295276
5649,relu_11_24_10,0.13095229975990877,0.021151507699847586,0.14543557920896655,17.861009230269552
3836,relu_9_11_6,0.12418270222954378,0.021151849017314456,0.1454367526360323,17.070820514751844
5537,relu_11_20_6,0.12621171884350404,0.021158127175950878,0.14545833484524315,16.462875130746042
13306,relu_22_10_26,0.1291284423332654,0.021159617803908095,0.14546345865511412,17.431136473053485
8961,relu_16_11_28,0.13598321490101442,0.02116131923558653,0.14546930685057427,15.93094611391697
10691,relu_18_21_30,0.13835729770474062,0.021161323839338993,0.14546932267436663,16.40521008567361
7575,relu_14_14_19,0.13966988138966188,0.021161889437581776,0.145471266707834,17.898282323301935
13673,relu_22_24_15,0.13020023815445528,0.02116205857241308,0.1454718480408257,17.373971399122425
5412,relu_11_15_16,0.11301528029255495,0.021175392411507295,0.14551767044420172,15.895017256278749
10909,relu_18_30_5,0.14216965548805818,0.021177056437627476,0.1455233879403152,17.830406196970234
3396,relu_8_21_25,0.13921727351955995,0.021178623149168505,0.14552877086393778,17.914629619084586
9663,relu_17_10_28,0.12889078371338472,0.021184236097592603,0.1455480542556052,17.665154557578887
10786,relu_18_25_17,0.12841338031105623,0.02118647566363196,0.14555574761455475,16.751596529927166
9768,relu_17_14_25,0.14050483815483675,0.021186820102661177,0.14555693079568963,18.444020458846964
6474,relu_12_27_25,0.13386701159290895,0.02119942615166281,0.1456002271689945,17.693717251789106
2066,relu_6_26_18,0.13153985254578218,0.021201920292556863,0.14560879194800314,18.126060085636137
6358,relu_12_23_17,0.14068120829872713,0.021203783183909503,0.145615188712955,16.673192393004875
14169,relu_23_15_25,0.12553525136576774,0.02120571249863362,0.1456218132651617,17.43323420326803
4532,relu_10_9_27,0.13815474622063265,0.02120822395681899,0.14563043623095753,16.510839052536355
7383,relu_14_7_16,0.141155258939787,0.021211085030657897,0.14564025896247884,17.84545793933437
8719,relu_15_29_29,0.14055660478882417,0.021217233592832684,0.1456613661642396,18.038380001401176
7010,relu_13_20_21,0.13615293912701235,0.021233858700889313,0.14571842265441015,16.87267925521747
6284,relu_12_20_24,0.13957473747543916,0.021237822735738158,0.1457320237138638,17.462793699714897
13037,relu_21_27_27,0.13834567479900942,0.021240304932415556,0.14574053976987858,18.259087549510706
13832,relu_22_30_12,0.1407147210102521,0.021249574377873472,0.1457723374919723,16.8087042389337
13194,relu_22_6_22,0.13814744465164766,0.021253459802379193,0.1457856639123998,17.680709952683866
11673,relu_20_4_13,0.11876151077561006,0.02125357774485381,0.14578606841826078,16.768480600965468
2580,relu_7_18_19,0.14097477607540712,0.021262576743301412,0.14581692886390596,18.272983172314824
3848,relu_9_11_18,0.11176544539742098,0.02126268488262044,0.14581729966852505,15.522407384213029
1965,relu_6_22_25,0.1314613681297742,0.021265058759548455,0.14582543934289535,14.853787751077673
12817,relu_21_19_23,0.13516552911864402,0.021270519445757786,0.145844161507267,17.54031805169679
12340,relu_20_29_5,0.138337955997511,0.021273685796373808,0.14585501635656486,18.00369875890896
6335,relu_12_22_21,0.13080807142071352,0.021279594278939738,0.14587526959337466,15.066565683518682
12392,relu_20_30_30,0.12405891828350649,0.02128062667714011,0.14587880818384866,17.438940688523132
6739,relu_13_10_20,0.13273908363448264,0.021285788282883206,0.14589649852852263,18.115063438878785
1201,relu_5_21_17,0.13582770638279543,0.021286312744189358,0.14589829589199924,16.668049583750125
10831,relu_18_27_8,0.13159902505688295,0.021289661658165766,0.14590977231894295,18.03196961921966
3051,relu_8_9_4,0.13403533510975466,0.021292127804901577,0.14591822300487892,17.454792285008043
10846,relu_18_27_23,0.1430715929727994,0.021292442614965566,0.1459193017217584,17.969742329849993
13816,relu_22_29_23,0.13181848935894594,0.021316177211918537,0.14600060688887062,17.75161610934973
13007,relu_21_26_24,0.13013804070763216,0.02131621219485702,0.1460007266929073,17.531916110516203
10960,relu_19_4_29,0.13121835999302492,0.021325882853220693,0.14603384146567086,17.788634416527117
9450,relu_16_30_4,0.14221933595947847,0.021329550665029506,0.14604639901424993,18.37282776894817
8520,relu_15_22_19,0.13612915687374696,0.02133254253077277,0.14605664151545034,18.211202626081864
13888,relu_23_5_14,0.1406391125183545,0.021340338908046874,0.1460833286451499,18.30681554735655
12119,relu_20_20_27,0.1360980432491742,0.021341634923580627,0.14608776445541435,18.021975782634335
4816,relu_10_20_14,0.13933821134380922,0.02134280535099746,0.14609177030550852,17.94618758071566
11647,relu_19_30_14,0.14330977313332185,0.02136327718473051,0.14616181849146004,17.9472878142137
12812,relu_21_19_18,0.1286676547996258,0.021363577173762548,0.146162844710147,14.545704833504526
11315,relu_19_18_6,0.12945209555439577,0.02136411101554702,0.14616467088714366,17.744325739752906
9668,relu_17_11_6,0.11860747747234926,0.02137394937562289,0.1461983220684249,16.534530933038702
8535,relu_15_23_7,0.12240418903641329,0.02138264632670509,0.14622806271952415,17.431450972900425
3636,relu_8_30_22,0.13642884902767763,0.021385739354173327,0.14623863837636525,17.908327954438334
983,relu_5_13_15,0.12707299105934725,0.021389246699497703,0.1462506297405167,17.525879206119676
7808,relu_14_23_9,0.1419658970098935,0.02140190102642154,0.1462938858135279,18.11529126483795
11544,relu_19_26_19,0.12806147448830232,0.021405014180374656,0.14630452549519668,17.517552179490398
11180,relu_19_13_6,0.12993261329941377,0.02141033667039154,0.1463227141300746,17.802825565868044
9169,relu_16_19_20,0.13435337059311495,0.021410775379097705,0.1463242132358746,18.066635439791355
10566,relu_18_17_13,0.12786160521320925,0.021421781082990095,0.14636181565896925,14.097582191695654
6049,relu_12_12_5,0.13135494403652773,0.021422587357355836,0.14636457002073908,17.42798413263629
13286,relu_22_10_6,0.13723968081287966,0.021423194516936007,0.14636664414044617,18.05814599783647
5812,relu_11_30_11,0.1307867925625287,0.021425992133978552,0.14637620070892177,17.68562882739265
12431,relu_21_5_15,0.14056536667160616,0.021429033165948456,0.1463865880671739,18.29400655103584
8705,relu_15_29_15,0.12568287716971518,0.02143867696277524,0.14641952384424434,17.688578428740357
4904,relu_10_23_21,0.1338881861429654,0.021440116467851895,0.1464244394486518,17.424100785618556
507,relu_4_22_25,0.12515181414894685,0.021450467147588966,0.14645977996565804,17.158004192348724
10440,relu_18_12_22,0.12976381294540987,0.02145306585586371,0.14646865144413568,17.59868391598393
4299,relu_9_28_10,0.14006333164982424,0.021454682779250653,0.14647417103110927,18.031526838868338
6838,relu_13_14_11,0.12971474395857932,0.021463022332171004,0.1465026359222625,17.815842944074596
9369,relu_16_27_4,0.14289459698013887,0.021469472887738313,0.14652464942028803,18.302797677577875
11847,relu_20_10_25,0.1291754256945096,0.02147730651079847,0.14655137839951718,17.27173921902808
9804,relu_17_16_7,0.12943568937592134,0.021478833980298172,0.1465565896856848,17.826974715646838
9322,relu_16_25_11,0.13649036102108583,0.02147896885165695,0.14655704981902765,15.821620098676576
10751,relu_18_24_9,0.12525963895134554,0.021480094731197323,0.14656089086518723,17.306910415755176
771,relu_5_5_19,0.12744014077000246,0.02148049288177664,0.1465622491700255,17.868723459349624
11006,relu_19_6_21,0.1396356683235608,0.02148060951238932,0.14656264705711794,17.554877414253568
11449,relu_19_23_5,0.13610452525429353,0.021489885650317783,0.1465942892827609,17.948632511276763
6969,relu_13_19_7,0.14166514687351808,0.021492392795323216,0.14660284033852555,17.447156490891242
3763,relu_9_8_14,0.1041483592253171,0.021492625157194408,0.14660363282400068,15.354642840417991
2505,relu_7_15_25,0.1414427768450223,0.02149648119758251,0.14661678347850396,17.284265305168038
4007,relu_9_17_15,0.1244856428366147,0.021496514623624077,0.14661689746964393,13.61504457833922
12704,relu_21_15_18,0.1383784275513135,0.02150698924097768,0.14665261416346345,18.4371486076476
12316,relu_20_28_8,0.14271859936527834,0.021509499404573737,0.146661172109641,17.940912999959547
1337,relu_5_26_18,0.14075350873283968,0.021511414085394646,0.14666769952990552,17.153054036759297
12653,relu_21_13_21,0.12986357621960268,0.02151268061556638,0.14667201715244246,17.953985250903386
5066,relu_10_29_21,0.14179167263321504,0.021522116190429135,0.14670417918528816,17.566636417603117
11926,relu_20_13_23,0.1430984746675931,0.021522914994049232,0.14670690165786077,17.931484869889733
12656,relu_21_13_24,0.13953483216576204,0.02153617287000214,0.14675207961048503,17.984347558562277
12007,relu_20_16_23,0.13502240292839632,0.021539327767508398,0.14676282828941528,17.886508510702217
12126,relu_20_21_7,0.12361316494755373,0.021545013878939492,0.146782198780845,17.18093767730126
2998,relu_8_7_5,0.13409367315582857,0.021548083189141885,0.14679265373015737,17.85543504831463
6539,relu_12_30_9,0.14033329598717317,0.02155988514568316,0.14683284763867777,17.607815528828937
6254,relu_12_19_21,0.13971300535015688,0.021575817335989907,0.14688709043340026,17.908526261005754
10838,relu_18_27_15,0.1322998117666684,0.0215788693316206,0.1468974789832031,14.774230509572632
11945,relu_20_14_15,0.1383621852856122,0.02157918292130787,0.14689854635532604,18.3173914280593
3686,relu_9_5_18,0.1362666349869214,0.021579693186451004,0.14690028313945144,15.824450375166842
3417,relu_8_22_19,0.1386850636463605,0.021580382016666802,0.14690262767107606,18.324208517819425
10195,relu_17_30_20,0.12705750875286684,0.021585423118458832,0.14691978463930183,17.41202120505902
8417,relu_15_18_24,0.14204569272808656,0.0215872826087389,0.14692611275310763,18.353766865314576
11613,relu_19_29_7,0.14203648381046877,0.02159798914713175,0.1469625433473841,18.41170354084467
13228,relu_22_7_29,0.13308544568829164,0.021601933760321112,0.1469759632059648,18.132773055125966
1655,relu_6_11_12,0.11649413518719301,0.021601988650802185,0.14697614993869645,16.816119410308087
11219,relu_19_14_18,0.12926691936122062,0.021603141133514244,0.14698007053173653,17.722722178385112
7921,relu_14_27_14,0.14156903438381777,0.021605276107199582,0.14698733315221274,17.645335650608093
2264,relu_7_6_27,0.13372898213677034,0.021611989980247943,0.14701016964906866,17.886507496505143
10354,relu_18_9_17,0.14057749621681795,0.021618660264686673,0.14703285437169025,18.46661479164097
3220,relu_8_15_11,0.13824749104790315,0.021625404277608902,0.1470557862772115,17.865110809196285
2836,relu_7_28_5,0.14350254945568666,0.021627381175257244,0.14706250771443158,17.41706536078504
10729,relu_18_23_14,0.13622850291542635,0.021629816875629197,0.14707078865508677,18.02923586735587
2199,relu_7_4_16,0.14092701785378084,0.021641945299067177,0.14711201616138356,17.43170096199917
10078,relu_17_26_11,0.12001079432777986,0.02164759498302984,0.14713121688829275,17.096201458963616
8089,relu_15_6_20,0.14010027162842378,0.021650274531574337,0.14714032258892984,17.747717543241187
2105,relu_6_27_30,0.14202337078861818,0.021655173899324996,0.1471569702709491,17.989324108329548
4024,relu_9_18_5,0.1422272633772336,0.02166077420204247,0.14717599737063944,18.25404952585411
12741,relu_21_16_28,0.12809655235873343,0.021662406262957158,0.14718154185548254,17.826651431000656
3794,relu_9_9_18,0.13039533905796633,0.021666807946898542,0.14719649434310092,17.701586387589185
11265,relu_19_16_10,0.14174281172566042,0.021667406968266075,0.14719852909681563,17.72962374496128
2214,relu_7_5_4,0.13602933399490938,0.021671577700159764,0.14721269544492338,17.65732539812016
585,relu_4_25_22,0.12445451431088075,0.021672245081393666,0.14721496215192825,16.275278617741925
10328,relu_18_8_18,0.1392077069740735,0.021674999993053133,0.14722431861976176,18.28240753255038
10928,relu_18_30_24,0.1231215463744271,0.021689114301526747,0.14727224552347515,16.87603932562993
11527,relu_19_25_29,0.13606496267132387,0.021694536948830577,0.14729065465544844,18.032586968171707
2410,relu_7_12_11,0.12514068298153505,0.02170020531341329,0.14730989550404713,17.490749966152684
6903,relu_13_16_22,0.13372358791641817,0.021702656867904912,0.14731821634782616,17.84884366461764
11223,relu_19_14_22,0.13958720974735842,0.021711044082262744,0.14734667991598163,18.531464866338567
13368,relu_22_13_7,0.1381683956842862,0.02171959543098549,0.14737569484479282,18.473976369973954
11244,relu_19_15_16,0.1392665814619504,0.02174054258770192,0.1474467449206727,17.512007173457835
12810,relu_21_19_16,0.1431975077848874,0.02174486178988031,0.14746139084479135,17.6760194777984
11224,relu_19_14_23,0.1412264864902936,0.021752406407188764,0.14748697029632402,18.281979212025863
13777,relu_22_28_11,0.14116922132782564,0.02175507375600295,0.14749601267831938,17.825414457635055
5663,relu_11_24_24,0.1393278401356183,0.021757131509189558,0.1475029881364766,16.34726630693101
2346,relu_7_9_28,0.12388534955792055,0.021759601628978307,0.14751136101662918,17.3078933839266
5448,relu_11_16_25,0.13294807188324556,0.02176249045981845,0.14752115258436144,16.9225133861295
12685,relu_21_14_26,0.13338865451626405,0.02176904910450126,0.1475433804157315,15.230047170532202
6771,relu_13_11_25,0.11200256757549867,0.021771701536776482,0.14755236879418943,15.85767394869726
8221,relu_15_11_17,0.1421049546461545,0.021773252793816773,0.14755762533267053,18.250564947136628
10365,relu_18_9_28,0.14094944410137758,0.021775269211534918,0.14756445781940486,18.411140515503572
1860,relu_6_18_28,0.14191956929974184,0.02177541365037938,0.1475649472279219,18.44475365804584
7063,relu_13_22_20,0.13937647752575502,0.021775835987969373,0.14756637824372248,18.248159081947787
10424,relu_18_12_6,0.1434375654917203,0.02177806270999237,0.14757392286577048,18.647399778605358
9011,relu_16_13_24,0.14166404418758974,0.021792179285777123,0.14762174394640215,18.410972003352683
11850,relu_20_10_28,0.14202520363144502,0.02179847388920164,0.1476430624486015,17.38872533569084
8567,relu_15_24_12,0.12777315192036257,0.021801262014049125,0.14765250425932208,17.449503229445448
7681,relu_14_18_17,0.1434687983255826,0.021808903864239837,0.14767837981315965,16.971824306048642
3203,relu_8_14_21,0.13097359351925478,0.02180950669149762,0.1476804208129758,17.54023199676035
10115,relu_17_27_21,0.13695912228690268,0.021812046439711998,0.14768901936065523,18.441783635254044
4272,relu_9_27_10,0.13615781180672273,0.021812344063007767,0.147690026958518,17.865570428905272
11158,relu_19_12_11,0.1361099045734845,0.02181919059281616,0.14771320385400946,18.194050753170995
2151,relu_6_29_22,0.11891421787552461,0.021826783088309692,0.1477389017432771,16.596847256380872
11249,relu_19_15_21,0.12789748720936403,0.021827788083650518,0.14774230295907304,17.261152099173284
9030,relu_16_14_16,0.12781465165428743,0.021828257861494445,0.14774389280607997,17.664276998790896
1681,relu_6_12_11,0.14330230765156374,0.021830824641969372,0.14775257913813,17.722061867661406
9599,relu_17_8_18,0.14353606216721163,0.02183127811546892,0.1477541137006646,18.228969666036786
12976,relu_21_25_20,0.1265809254513848,0.021834801625469767,0.14776603677932817,17.74396191496486
8389,relu_15_17_23,0.11728573011027457,0.021844365589195672,0.14779839508328793,16.549187114541
9885,relu_17_19_7,0.13762667887024507,0.021845822009122863,0.14780332205036145,18.529709587818925
9521,relu_17_5_21,0.13607807569317446,0.021846402211437525,0.1478052847885945,18.425905961771257
12771,relu_21_18_4,0.14295981936268434,0.02184724346420524,0.14780813057543635,17.980294596502258
2754,relu_7_25_4,0.14252959303669557,0.02185324048782935,0.14782841569816457,18.317825778024726
3218,relu_8_15_9,0.1435620199900113,0.02185442841384575,0.14783243356532338,18.2632860761248
5540,relu_11_20_9,0.14098899178318605,0.021857316787133308,0.14784220232103318,18.263781624134065
14133,relu_23_14_16,0.14409771673493013,0.021860313090660596,0.14785233542511458,17.89816570786155
9752,relu_17_14_9,0.14351175837330446,0.021861749049850752,0.14785719140390416,18.360457167884647
7387,relu_14_7_20,0.12034733705334291,0.021869811911857304,0.14788445459836982,17.215019499734314
4373,relu_9_30_30,0.13849374763779268,0.021869915626204706,0.14788480525802747,17.443710861956472
14100,relu_23_13_10,0.1417721372108899,0.021874906769909126,0.1479016794019227,17.509849497113994
6106,relu_12_14_8,0.1297288846235715,0.021905189735970488,0.1480040193237011,17.73136437029276
12033,relu_20_17_22,0.12232068292908296,0.02190748414166607,0.14801177028083295,16.90440972641676
9685,relu_17_11_23,0.11747160665802583,0.021912027517105016,0.14802711750589828,16.892249691010107
13781,relu_22_28_15,0.1390422593813382,0.021919726912634524,0.1480531219280246,18.414012470598806
3746,relu_9_7_24,0.1275342267017804,0.021931771491494667,0.14809379288644972,17.17565830454256
6238,relu_12_19_5,0.1329639565210782,0.021938325745163006,0.14811591995853451,17.891778996527094
9561,relu_17_7_7,0.1438100647192441,0.02194002843117346,0.14812166766268012,17.951393409809306
9997,relu_17_23_11,0.12982611470036134,0.02194079368817639,0.14812425084427058,17.738637581646742
4704,relu_10_16_10,0.1344983439903699,0.021946143638544566,0.14814230873907888,17.836727513631338
9957,relu_17_21_25,0.14404009394459352,0.02194888245904559,0.14815155233424182,17.618328441389068
1898,relu_6_20_12,0.14102356247715578,0.021954222790446988,0.14816957444241713,16.788728320928634
5894,relu_12_6_12,0.14508459083847627,0.021955891486184258,0.14817520536913137,18.511992944362248
5025,relu_10_28_7,0.14108252637199983,0.02195958465849505,0.14818766702561673,17.201693891394505
10372,relu_18_10_8,0.11499866955093965,0.02196172552082164,0.14819489033303962,16.109981728299072
8490,relu_15_21_16,0.13989448659233675,0.021964988579864193,0.1482058992748406,18.549229292853283
13780,relu_22_28_14,0.14500375203899965,0.02196502844567586,0.1482060337694652,17.48577006861342
7120,relu_13_24_23,0.14197425656132326,0.021969214503841303,0.14822015552495316,17.464785028967757
9916,relu_17_20_11,0.12330573909096346,0.021972488383531653,0.14823119908956972,17.185036596761066
13770,relu_22_28_4,0.1419007640343152,0.021979961162168913,0.14825640344406346,17.77389687076035
7055,relu_13_22_12,0.10918212102519156,0.021983737633374252,0.1482691391806611,16.036094452241734
4341,relu_9_29_25,0.10245852167899908,0.021991000727584302,0.14829363009780394,14.798687551385889
6789,relu_13_12_16,0.12249502651505098,0.021993383763680718,0.148301664736714,17.074596433329955
12925,relu_21_23_23,0.14193628840260133,0.021997470072245513,0.14831544111199452,17.453233772674036
2947,relu_8_5_8,0.14147850982956514,0.022014953008706883,0.14837436776177643,17.945721631937683
11363,relu_19_19_27,0.11787895970158205,0.02201612679051672,0.14837832318272343,16.68032294334668
11010,relu_19_6_25,0.1408147376041852,0.02201671436359767,0.14838030315239847,18.424118615310935
12583,relu_21_11_5,0.14677648358158693,0.022018059410492407,0.14838483551391768,18.298669149916122
6440,relu_12_26_18,0.1079584078656304,0.022030072821682463,0.14842531058307562,16.033128190987178
6355,relu_12_23_14,0.1245425360070336,0.022030732104659074,0.14842753149149612,16.633496190084365
2046,relu_6_25_25,0.14328298084549532,0.022057704450737528,0.1485183640185197,17.930502280493638
12413,relu_21_4_24,0.14273910336308107,0.022061456452568313,0.14853099492216537,17.396524275107296
1697,relu_6_12_27,0.13033427463637473,0.022071807801794803,0.1485658365903642,17.97773579371019
13990,relu_23_9_8,0.13282215707115755,0.022073637950176514,0.14857199584772535,18.058082398575756
152,relu_4_9_21,0.1265300970535718,0.022081420641710196,0.14859818518982726,17.49620513990897
5739,relu_11_27_19,0.13347278647236452,0.022083807180140014,0.14860621514640635,18.19734933658144
11876,relu_20_11_27,0.1454940747480832,0.02208429515557931,0.14860785697795156,18.14250318665979
1224,relu_5_22_13,0.14307855181507692,0.022086993913848406,0.14861693683375526,18.47572546314889
2094,relu_6_27_19,0.0985127549629651,0.02209232628396999,0.14863487573234618,14.738652178167186
1700,relu_6_12_30,0.14368564002327547,0.022093864092312843,0.14864004874969883,17.93081956369508
4282,relu_9_27_20,0.14099799208454714,0.022095721963075014,0.14864629818153904,18.37980816570612
8446,relu_15_19_26,0.12401951961330995,0.02209810452478156,0.14865431216342687,16.785209486357417
13283,relu_22_9_30,0.1413064312200986,0.022106690676423922,0.1486831889502775,18.37739759331481
8064,relu_15_5_22,0.12486852817349062,0.022118477884402188,0.14872282233874592,17.3188495269635
4819,relu_10_20_17,0.1108454763441831,0.022121716086302205,0.14873370864166,15.992655261215937
12993,relu_21_26_10,0.12055051438622102,0.022126912359933994,0.14875117599512952,16.189076477870586
5556,relu_11_20_25,0.14231453947834596,0.022126945954421426,0.14875128891684072,18.242365669876193
7210,relu_13_28_5,0.1275581883059609,0.02213065213889657,0.14876374605022746,17.709842069897622
4215,relu_9_25_7,0.13924419991783724,0.02213482374209401,0.14877776628950312,18.547930309987237
6383,relu_12_24_15,0.1162798117857419,0.022135464063250416,0.14877991821227224,16.619225551288963
2732,relu_7_24_9,0.14096894972138033,0.022141407703620265,0.14879989147717906,18.486212258812536
5420,relu_11_15_24,0.14506583027653322,0.02216450712421318,0.14887749032077743,18.68524017757288
951,relu_5_12_10,0.14489837102703676,0.022165775577987372,0.14888175031879283,18.083055128244233
6230,relu_12_18_24,0.14374187700562105,0.022192293982917527,0.14897078231290029,18.53271838059476
2675,relu_7_22_6,0.1206060676155846,0.022194351800805884,0.14897768893631652,17.55664527667163
12883,relu_21_22_8,0.1358621429663144,0.02219715839269456,0.14898710814259924,18.39432816773297
10351,relu_18_9_14,0.14188133292011842,0.02220100011939516,0.1490000004006549,18.342664897921594
7251,relu_13_29_19,0.12138125465975882,0.022205118222570673,0.14901381889801588,17.345499146538454
1913,relu_6_20_27,0.14045839123539552,0.022210841489873397,0.14903302147468325,18.245479612828955
10504,relu_18_15_5,0.13606396429352388,0.02221417918589493,0.14904421889457817,15.635507163867885
9737,relu_17_13_21,0.1335314225416623,0.022214394842670106,0.14904494235857219,18.15832778665691
4933,relu_10_24_23,0.13378639684783103,0.022214972921103956,0.1490468816215353,18.32764713375516
1240,relu_5_22_29,0.12234379463009462,0.02221755517270828,0.14905554391805856,16.95210258226308
6081,relu_12_13_10,0.12859928719811067,0.022218838851214204,0.14905984989665796,18.152435478535182
2379,relu_7_11_7,0.11062760933025287,0.02222149889562528,0.14906877236908234,15.554459017367638
9435,relu_16_29_16,0.14376686625294313,0.022223782035123638,0.14907643017970224,18.393366567317038
4861,relu_10_22_5,0.14567072801403627,0.02222383633051551,0.1490766122854806,18.154979052049143
10765,relu_18_24_23,0.14418301098160372,0.022224703402165112,0.1490795203982261,18.59125449961757
8372,relu_15_17_6,0.13807816915325746,0.022232475731765313,0.14910558585031386,18.41215721576737
10644,relu_18_20_10,0.12902341948615195,0.022235691682164445,0.14911636959825855,17.762070217906498
9582,relu_17_7_28,0.1446672093134366,0.02223986641459593,0.14913036717783515,17.897789953538336
13257,relu_22_9_4,0.1338319938641034,0.022241240016340272,0.1491349724790945,18.131744728119983
10486,relu_18_14_14,0.14123213403038606,0.02224232644846374,0.1491386148804653,18.25919254972134
5330,relu_11_12_15,0.14451784007362947,0.022247696243163508,0.1491566164914031,18.372571367013883
13756,relu_22_27_17,0.1370046298962079,0.022254566509302156,0.14917964509041493,18.27424848773708
13511,relu_22_18_15,0.13369874768070802,0.022257501520512445,0.1491894819366045,18.304774761100425
3967,relu_9_15_29,0.13536657504849062,0.022259113345711033,0.1491948837786036,17.92525632384331
1931,relu_6_21_18,0.13226007036976442,0.0222623347116951,0.14920567922064865,14.876697108782288
1185,relu_5_20_28,0.13592456393055544,0.022263675049472867,0.14921017073066054,17.464101413359746
4179,relu_9_23_25,0.14347377531342134,0.022269761418834164,0.14923056462680212,18.51110713784348
13634,relu_22_22_30,0.14592675976566896,0.022274356289376452,0.1492459590386837,18.356598328028685
4217,relu_9_25_9,0.13528809063248262,0.022276101961014906,0.1492518072286393,15.391991766574115
1061,relu_5_16_12,0.112375260518118,0.022276337249125422,0.14925259545188962,16.329852385820928
5346,relu_11_13_4,0.1272366207104169,0.02227854294804061,0.14925998441658972,17.75612570738965
11868,relu_20_11_19,0.1374350201349698,0.022279462818326566,0.149263065821142,18.28595912287202
8971,relu_16_12_11,0.14470322542004213,0.0222809480292919,0.14926804088381376,17.641232533012126
11171,relu_19_12_24,0.14499725513271913,0.022290904077114815,0.14930138672200877,18.276270570656266
2108,relu_6_28_6,0.14412945620827303,0.02229170102712707,0.14930405562852964,17.14371979086683
5977,relu_12_9_14,0.1445327859383069,0.02229640195846635,0.14931979761058595,17.793958253892026
10727,relu_18_23_12,0.14030014090351686,0.022296871655622535,0.1493213703915904,16.321408349524763
12324,relu_20_28_16,0.1409317415218793,0.022299738236745865,0.14933096877990804,16.761466612935862
5996,relu_12_10_6,0.11364954821877107,0.02230227818912031,0.14933947297724173,16.36572270278727
716,relu_4_30_18,0.1357713054876767,0.02231008748661729,0.14936561681530758,18.43942814114803
7828,relu_14_23_29,0.13969130925945863,0.0223109024192273,0.1493683447696576,16.27001948651951
9634,relu_17_9_26,0.13507342450432405,0.022316023896300892,0.14938548756924447,18.260313213244135
3329,relu_8_19_12,0.14134848229698763,0.02232076929065472,0.14940136977502824,18.601446144017498
2367,relu_7_10_22,0.1440965842466794,0.02232331646991633,0.1494098941500071,17.662952282651943
7252,relu_13_29_20,0.14392544441036806,0.022325640026203887,0.1494176697255177,18.281491640829657
4384,relu_10_4_14,0.14144069068245516,0.02232594245006051,0.14941868173043327,18.390110550760262
2024,relu_6_24_30,0.14359672479443178,0.02232649888240459,0.1494205437093728,18.28505735405861
13409,relu_22_14_21,0.1380431961279355,0.02233179262248497,0.14943825689054652,18.358411582169076
4487,relu_10_8_9,0.13783939294628725,0.022343010352328566,0.14947578517047022,16.003038377818967
6896,relu_13_16_15,0.14657788090519533,0.022348735964510674,0.14949493625039836,18.48689298700642
