,neuron,mae,mse,rmse,Perror
10205,relu_17_30_30,0.12508771434030308,0.024402228636549315,0.156212127047004,26.21695470096041
9518,relu_17_5_18,0.12678133266668076,0.024404024019775407,0.15621787356053535,25.48862919832066
6979,relu_13_19_17,0.12951931036725675,0.024404274663924953,0.15621867578469917,25.72718861887526
8182,relu_15_10_5,0.136441310915925,0.02440744954611983,0.15622883711440674,30.217176971596647
9000,relu_16_13_13,0.13161496072582124,0.024408620831614006,0.1562325856907387,26.713865773046624
10699,relu_18_22_11,0.13435591844079686,0.024409883979809487,0.1562366281632111,29.004749049081624
9508,relu_17_5_8,0.12826712078977995,0.024411403149332035,0.1562414898461098,27.523392468945367
1536,relu_6_6_28,0.1262063757597733,0.024413365634457035,0.15624777001434945,28.71213594413807
4145,relu_9_22_18,0.12862241904185218,0.024414625970603936,0.1562518030955289,28.449048575374526
1276,relu_5_24_11,0.1313572307471362,0.024416848020576802,0.15625891341160927,29.14296522283467
5402,relu_11_15_6,0.12716656389693085,0.024417854052688683,0.1562621324975718,26.950029409461862
12837,relu_21_20_16,0.1267662169882003,0.024418328971339564,0.1562636521118701,28.664753977437478
12242,relu_20_25_15,0.14105360378623147,0.02442095873077156,0.15627206638030855,35.05362918998364
9072,relu_16_16_4,0.1337035968637247,0.024421823601172524,0.15627483355029537,29.00398651130972
7221,relu_13_28_16,0.11582914316926506,0.024421869747336303,0.1562749811944839,21.515052899432238
10954,relu_19_4_23,0.13710366911817962,0.02442204790226196,0.15627555119807435,30.478015209247555
10273,relu_18_6_17,0.12445884187981353,0.024423153862270407,0.15627908965140028,26.262977801364332
9912,relu_17_20_7,0.13658978372386812,0.02442336957234971,0.15627977979364352,31.217410676164196
8297,relu_15_14_12,0.13311997187548677,0.02442339668259244,0.15627986652986506,33.31121966318016
671,relu_4_28_27,0.12736701681774684,0.02442339752629781,0.15627986922920625,30.12380301578503
11698,relu_20_5_11,0.12962860504978185,0.024423965402608855,0.1562816860755247,29.731058260796686
11332,relu_19_18_23,0.13015045670030306,0.024424645024369286,0.15628386040909434,28.72156714580774
5556,relu_11_20_25,0.13328398694396157,0.024425081107940793,0.1562852555679543,30.903453197101385
13612,relu_22_22_8,0.13456222454951208,0.024429413080076887,0.15629911413721093,30.43769573645302
11628,relu_19_29_22,0.12575355294037213,0.02442956182025955,0.15629958995550677,27.001887556535557
5122,relu_11_4_23,0.13035369567260524,0.02443074600540229,0.1563033780997784,29.335170293814578
3567,relu_8_28_7,0.13419289694993863,0.024430898831462832,0.15630386697539775,29.648107468724582
4127,relu_9_21_27,0.1298197097294467,0.024431229629686895,0.15630492516132335,28.38961201082166
5725,relu_11_27_5,0.1374183013772745,0.024431369100327744,0.15630537130990652,31.612095432456343
1231,relu_5_22_20,0.13296443979189795,0.024432849549818298,0.15631010699829456,29.189406164414923
7382,relu_14_7_15,0.123472295629829,0.024433735411003372,0.15631294063833415,25.6101606100666
6357,relu_12_23_16,0.11602357077122054,0.024435383247793305,0.1563182115039489,19.505389478725863
6085,relu_12_13_14,0.13440854693359794,0.024436376129527,0.15632138730681416,30.458437903495778
8751,relu_16_4_7,0.12892498198012178,0.024436696776404577,0.1563224129048825,28.394177292487207
13696,relu_22_25_11,0.1316567808673746,0.024436930099300543,0.15632315919050685,28.558936540539225
6017,relu_12_10_27,0.12520650009427683,0.024437272392126057,0.15632425401109726,26.537042707377115
4311,relu_9_28_22,0.12744116584704324,0.024438665888567072,0.15632871101805668,27.68549549271377
1903,relu_6_20_17,0.12454837677899298,0.024439131667541938,0.1563302007532196,25.735370289175897
4946,relu_10_25_9,0.1350326761460006,0.024439561940937545,0.156331576915662,31.937458186235176
4091,relu_9_20_18,0.13960223145414763,0.024439777739717918,0.15633226710988976,31.877345833000962
724,relu_4_30_26,0.13415969148144058,0.02444022400867807,0.1563336944125548,31.62397490807325
3482,relu_8_24_30,0.12398435878172422,0.024442100776334463,0.15633969673865453,25.222045518545638
3716,relu_9_6_21,0.1324744000988376,0.02444221398065927,0.15634005878423887,29.419618273204133
2091,relu_6_27_16,0.13327301965921293,0.02444530277458653,0.15634993691903598,28.34140069738572
6580,relu_13_4_23,0.13618994503787873,0.02444595610335569,0.15635202622081906,30.114517813780093
7527,relu_14_12_25,0.13664125254749598,0.024446490233030197,0.15635373431111327,31.861200047526992
3628,relu_8_30_14,0.12125339098456359,0.02445022970154333,0.1563656922139359,25.25763731760891
8760,relu_16_4_16,0.1280386752598422,0.02445150718868229,0.1563697770948155,27.69247448484768
8166,relu_15_9_16,0.12687930822843732,0.024451615687556605,0.1563701240248808,28.420932552912053
742,relu_5_4_17,0.13437715477873258,0.02445336884683125,0.1563757297243765,31.58271909168738
2470,relu_7_14_17,0.1352294793462534,0.02445367639532521,0.1563767130851816,30.877325229028546
11070,relu_19_9_4,0.12388228863222434,0.024454987683027417,0.15638090574947894,24.900460066114615
8278,relu_15_13_20,0.1261453623287814,0.024455721785324153,0.1563832528927703,26.137476152970056
5433,relu_11_16_10,0.12977107872995422,0.024457917501399643,0.15639027303959682,28.424078425518623
1264,relu_5_23_26,0.13499138844424288,0.024458767758402607,0.1563929913979607,34.411789422648724
13330,relu_22_11_23,0.12970189740232083,0.02445967169845502,0.15639588133469187,31.28583670691746
6365,relu_12_23_24,0.12229099055829494,0.02446131900353821,0.15640114770531005,22.99986429270677
1268,relu_5_23_30,0.1245825029746953,0.02446159351577839,0.1564020252930837,28.333636082005118
9892,relu_17_19_14,0.12492067381677434,0.024462121850205003,0.15640371431077013,25.72564779302313
5304,relu_11_11_16,0.1332725319240792,0.02446253557506649,0.1564050369235802,30.969300892961478
14166,relu_23_15_22,0.1371023556564553,0.024462877004193063,0.15640612840996054,31.053424907852815
117,relu_4_8_13,0.13034808936575715,0.024463255648076925,0.156407338856196,28.72271063513338
927,relu_5_11_13,0.12538849062849455,0.024464298827915353,0.15641067363807162,28.009493528745487
13188,relu_22_6_16,0.13636624029278102,0.024465703956581816,0.15641516536634745,31.757890135687763
5466,relu_11_17_16,0.1301401753585836,0.024467860180030266,0.1564220578436119,31.714724780237443
14124,relu_23_14_7,0.1304691615658176,0.02447168779796346,0.15643429226983277,28.47953734294781
4482,relu_10_8_4,0.13252962042859648,0.024472044511850703,0.15643543240535598,31.851943036710768
9590,relu_17_8_9,0.13124203175051047,0.024473214040602348,0.1564391704164988,29.517701567716273
12314,relu_20_28_6,0.12331344988145557,0.02447403883770011,0.15644180655342776,23.2878398725279
2747,relu_7_24_24,0.13091354896596524,0.024475104569200812,0.15644521267587835,29.081385850937398
6753,relu_13_11_7,0.1303022057526248,0.024475458625889644,0.1564463442394537,27.46371230318117
4561,relu_10_10_29,0.1313873852595324,0.024475873109726893,0.15644766891752301,29.511263060751855
11265,relu_19_16_10,0.12082383576485195,0.02447850128101324,0.15645606821409402,24.62075557265659
1945,relu_6_22_5,0.13178008742262295,0.02447910003668853,0.15645798169696723,28.849003295130306
2931,relu_8_4_19,0.13833876003623147,0.02447926134238122,0.15645849718817198,32.385763465680306
578,relu_4_25_15,0.12211828629420203,0.024480394061893795,0.1564621170184457,26.88628150509965
4828,relu_10_20_26,0.12447293387018618,0.02448061531280825,0.15646282405992884,24.579916421661924
8354,relu_15_16_15,0.11744435831658961,0.02448090019629848,0.15646373444443437,24.072786667308755
4309,relu_9_28_20,0.13023371840424006,0.02448128344054273,0.15646495914594657,31.410930812100588
12592,relu_21_11_14,0.13223986995631257,0.024481950309047016,0.156467090178884,28.120776426214714
6305,relu_12_21_18,0.13466968563554477,0.024481951210056776,0.15646709305811485,32.83607472003455
4900,relu_10_23_17,0.11567728185140524,0.024482456385038796,0.1564687073668048,24.01324254850218
5596,relu_11_22_11,0.1277745667816702,0.024482997394008874,0.15647043616609776,24.73534285528285
2162,relu_6_30_6,0.12766693047604782,0.02448390988966877,0.15647335201135296,26.290719862543895
9937,relu_17_21_5,0.1312594694607394,0.024484181017084033,0.15647421837824924,30.48728403706035
12120,relu_20_20_28,0.13367692057389424,0.024485828115473302,0.15647948145195684,30.553041489940796
10887,relu_18_29_10,0.13097644596866487,0.024488066549226833,0.15648663377179162,29.274422134351603
13258,relu_22_9_5,0.12531949317431743,0.02449016654035054,0.15649334343782978,25.259767439494848
5671,relu_11_25_5,0.13320793298242284,0.02449163090707029,0.15649802205481797,30.236828887492425
5651,relu_11_24_12,0.13521011618135165,0.024492906040592236,0.1565020959622977,29.58654770009923
8312,relu_15_14_27,0.12087627987311286,0.024496154832275744,0.15651247500527152,24.53051181558689
6127,relu_12_14_29,0.12060901433353824,0.024496261054007283,0.1565128143444085,23.770078431017172
6892,relu_13_16_11,0.11507896665738188,0.024496589605082848,0.15651386393889472,19.703923374004837
13948,relu_23_7_20,0.13625656713843484,0.02449731387678503,0.15651617768392195,30.267846340451307
6506,relu_12_28_30,0.1288999896245346,0.024498063253862973,0.15651857159411778,28.035988687747043
824,relu_5_7_18,0.12342667354192681,0.024498904374178246,0.15652125853754897,28.160159421547732
161,relu_4_9_30,0.12879725008777498,0.024500020890103925,0.15652482515596025,28.08550628687796
5322,relu_11_12_7,0.13594060805795383,0.02450759138213792,0.15654900632753285,30.856268408489715
529,relu_4_23_20,0.12787859524262504,0.024508729103228783,0.15655264003915356,27.30942105418231
1122,relu_5_18_19,0.12678299784869804,0.02450960822161582,0.15655544775451227,26.43382666319836
5233,relu_11_8_26,0.14025073377844688,0.02451204499801068,0.156563230031865,32.77444900265584
10323,relu_18_8_13,0.13434004254270962,0.024512880317991925,0.156565897685262,30.398727939229143
10325,relu_18_8_15,0.1292876777027352,0.024513476924137242,0.15656780296132805,26.447409048841237
473,relu_4_21_18,0.12968039156708283,0.024513953987893328,0.15656932645921848,27.483946780032955
6385,relu_12_24_17,0.1303461635379826,0.024514372331274643,0.15657066242203435,27.18345739514244
12750,relu_21_17_10,0.13122725501522353,0.024515415914389126,0.15657399501318578,29.493600033506286
13387,relu_22_13_26,0.1266863781922,0.02451749106055313,0.15658062159971498,28.812135330472707
13332,relu_22_11_25,0.13277390877650183,0.024518287816940418,0.15658316581593443,29.22409230130667
13010,relu_21_26_27,0.13770510131753,0.024519806451089653,0.1565880150301729,32.33336280074212
11913,relu_20_13_10,0.12783322945102982,0.024522252266572377,0.15659582455024904,31.000219135570145
702,relu_4_30_4,0.1373847334682876,0.02452240465471819,0.1565963111146562,32.594928606539376
3559,relu_8_27_26,0.12924483564851474,0.024522759191894093,0.15659744312055063,27.911198128692295
1290,relu_5_24_25,0.13344999770266713,0.02452291753904452,0.1565979487063752,30.566232673843597
327,relu_4_16_7,0.12909862487074733,0.02452346022708831,0.15659968143993241,30.653714738886546
5663,relu_11_24_24,0.13441016120594362,0.024523541296092594,0.15659994028125487,33.35085580112318
4511,relu_10_9_6,0.11838018103141255,0.024528863036618193,0.15661693087472436,22.691214353098033
4975,relu_10_26_11,0.12485788987805087,0.024531204232601227,0.1566244049712599,26.508724491143592
7348,relu_14_6_8,0.13573318866250705,0.02453364920196034,0.1566322099759827,31.001995782077397
6440,relu_12_26_18,0.12669650341373692,0.024533685853528487,0.15663232697476115,28.15143695240843
14155,relu_23_15_11,0.13226031988603903,0.024539067016435455,0.1566495037222763,29.6194357581807
557,relu_4_24_21,0.11700616386966772,0.024540162401373973,0.15665299997565948,22.46132426116667
5230,relu_11_8_23,0.13604618934152315,0.024542659855717762,0.156660971067199,30.998793970372486
11848,relu_20_10_26,0.13034080952150656,0.024543705881740877,0.15666430953392313,31.12678901856807
4754,relu_10_18_6,0.13555204738974708,0.024544603270001807,0.15666717355592336,29.680883068872433
1416,relu_5_29_16,0.12732849016258704,0.02454555229662748,0.15667020232522674,29.250989328898417
934,relu_5_11_20,0.12688591563253915,0.024546945538179196,0.156674648677376,27.247228512127567
2496,relu_7_15_16,0.12211087718209995,0.024547669189608788,0.1566769580685328,22.222681356160034
10716,relu_18_22_28,0.135496772416157,0.024551240715212107,0.15668835539124185,34.856140386779224
5477,relu_11_17_27,0.12479422995160765,0.02455131714521941,0.1566885992828432,22.974332643215575
3282,relu_8_17_19,0.1289578417397164,0.02455378544224946,0.15669647552593344,26.055315939669104
9159,relu_16_19_10,0.13095914999888345,0.024556438707802518,0.15670494155514852,27.16737237253238
3241,relu_8_16_5,0.12351465835640418,0.02455680656268739,0.1567061152689562,26.392538595428608
7502,relu_14_11_27,0.12617299401312387,0.024557025931524885,0.15670681520446034,27.04110896838884
4984,relu_10_26_20,0.1355895947396769,0.024558011990452887,0.15670996136319124,30.3628521961435
1572,relu_6_8_10,0.13575229910371495,0.02456003246947079,0.15671640778639226,30.830706309893817
7954,relu_14_28_20,0.1311402410977023,0.024560632181040463,0.15671832114031997,26.50578900177623
2660,relu_7_21_18,0.12465750529874477,0.02456121521062384,0.15672018124869508,25.911797169248317
8899,relu_16_9_20,0.12314933465269683,0.02456186888876053,0.15672226672927025,24.861477839519242
2855,relu_7_28_24,0.12259613420762744,0.02456394505779637,0.1567288903099756,23.917575644762493
4095,relu_9_20_22,0.13546648688246182,0.024564460111841657,0.15673053343826038,31.258765371078184
11059,relu_19_8_20,0.1303274371753336,0.024565412753487288,0.15673357251555037,28.01307872175132
4216,relu_9_25_8,0.132217153582551,0.024566691312610498,0.15673765122844766,28.800496587857648
13837,relu_22_30_17,0.13330277867247037,0.024567890993410068,0.15674147821623372,28.770309832248646
8671,relu_15_28_8,0.12971781637468066,0.024567940426123657,0.15674163590483436,24.32887146922147
1574,relu_6_8_12,0.13431537814070157,0.024570365684445827,0.15674937219793203,28.425036132022072
4714,relu_10_16_20,0.1255063723504557,0.024573603214738518,0.15675969894950206,26.83325463574549
8277,relu_15_13_19,0.13569007863402505,0.02457440520059871,0.156762256938967,30.58162695722881
852,relu_5_8_19,0.13722537902353,0.024574801680720283,0.15676352152436573,31.661377959032848
1934,relu_6_21_21,0.13585748701862216,0.024576607834910523,0.1567692821789732,30.02147748648197
3512,relu_8_26_6,0.13465975470472746,0.02457924354705744,0.15677768829478717,30.579046063115037
13324,relu_22_11_17,0.12688912573317354,0.024579786029767355,0.15677941838700435,25.78396009549704
9073,relu_16_16_5,0.13678310185245393,0.024580088115968905,0.15678038179558343,30.511507021906386
3530,relu_8_26_24,0.12259878754275423,0.024580542284769833,0.1567818302124638,24.276409616122095
7890,relu_14_26_10,0.13340986994264317,0.02458064974153265,0.15678217290729407,31.554705395980264
10697,relu_18_22_9,0.13172983911988925,0.024581524830521194,0.1567849636620846,28.192084619603932
9390,relu_16_27_25,0.1362300757591526,0.02458517468059207,0.15679660289876204,30.281453714488215
2113,relu_6_28_11,0.11992847718277169,0.024586882938250513,0.15680205017234472,29.31147532289865
12442,relu_21_5_26,0.12960020224497718,0.024587273076162167,0.156803294213362,27.613568060421457
6708,relu_13_9_16,0.12977369252938434,0.024588449082242673,0.1568070441091301,29.19796322458001
13444,relu_22_15_29,0.11189140922599598,0.024592696815535477,0.15682058798364287,22.324075865225705
3724,relu_9_6_29,0.12066706449258163,0.02459288278983524,0.15682118093495928,24.579091547818575
2814,relu_7_27_10,0.13260266092775058,0.024596291844309337,0.1568320497994888,30.94644820611776
3137,relu_8_12_9,0.11915254524349518,0.024597277606583808,0.15683519250022876,26.989549201525996
2937,relu_8_4_25,0.1355533387994547,0.024598878995688654,0.15684029774164754,31.232282597788732
9439,relu_16_29_20,0.13185172266889983,0.024600707074654747,0.15684612546905566,28.240059418153074
6781,relu_13_12_8,0.12071557876855862,0.02460098250763134,0.1568470035022389,21.52142903264473
1206,relu_5_21_22,0.12463789529154237,0.02460223019872361,0.1568509808663102,27.992929705478108
5255,relu_11_9_21,0.13364286211488438,0.02460309219195919,0.15685372865175756,28.3029440594666
2970,relu_8_6_4,0.12357871930048865,0.024604164678735954,0.1568571473626113,25.072844486686467
5649,relu_11_24_10,0.13418479670882363,0.024606079939148505,0.1568632523542353,29.99382010962414
1871,relu_6_19_12,0.12721456926549218,0.02460674160280092,0.15686536138612922,26.227980210742142
233,relu_4_12_21,0.13342741717696327,0.024609448507875043,0.1568739892648716,29.621701820513614
5439,relu_11_16_16,0.13749865382654503,0.024611353978678495,0.15688006240016128,32.04442287573533
10455,relu_18_13_10,0.1366312136983652,0.024612896048285884,0.15688497712746713,30.83956270709393
8344,relu_15_16_5,0.13401139083365265,0.02461295408703672,0.1568851620996604,29.34374706624446
5365,relu_11_13_23,0.13879011353293333,0.024615162709509884,0.1568922009199625,30.321942567217935
14449,relu_23_26_8,0.1315345501300139,0.024615899687638335,0.15689454957913082,29.13711654377532
10200,relu_17_30_25,0.12097746097462903,0.024616290763076212,0.15689579587444724,23.409389809121524
8691,relu_15_28_28,0.13512360838411044,0.024617340274574503,0.15689914045199388,29.672368673181886
108,relu_4_8_4,0.12269147977236215,0.024618396356563342,0.1569025058963793,26.035891217422776
3020,relu_8_7_27,0.13655588020682471,0.024620212864828656,0.15690829444241836,30.81119076104893
10807,relu_18_26_11,0.13734192361235756,0.024620281151071847,0.15690851204148182,31.88669424567862
6537,relu_12_30_7,0.12982655256731346,0.02462031017842026,0.1569086045391401,27.97552327215446
14405,relu_23_24_18,0.12305668893317048,0.024623004791673585,0.1569171908736375,23.909496339644505
326,relu_4_16_6,0.12415653418164556,0.024623706517447812,0.15691942683252388,30.24164985744107
7099,relu_13_23_29,0.1338681049507162,0.024623865575104324,0.15691993364485063,31.897377596717934
7178,relu_13_26_27,0.1300707292823826,0.024623913502766645,0.15692008635852406,29.6364195049933
8561,relu_15_24_6,0.13332599642563214,0.02462408242564551,0.1569206246025216,29.682977757868777
9952,relu_17_21_20,0.13716546326450227,0.024624234000672162,0.1569211075689697,31.666303921841465
6073,relu_12_12_29,0.1285527669370188,0.024625955309827096,0.15692659210543985,28.647199409648028
7591,relu_14_15_8,0.13518650640845437,0.024626231717423203,0.15692747279371833,31.967853105309974
4168,relu_9_23_14,0.12893109084877533,0.02462633024672304,0.15692778672600668,27.680329306836473
12207,relu_20_24_7,0.12969528081703532,0.024626551782687266,0.15692849257762997,27.811600784687883
6391,relu_12_24_23,0.13534024543692044,0.024626677196013417,0.15692889216461517,29.769530639158216
14170,relu_23_15_26,0.13335017293436363,0.024627384178851252,0.15693114470636876,31.64567303690923
5833,relu_12_4_5,0.12880366988111905,0.0246280545597675,0.15693328059964687,27.648958295327716
12071,relu_20_19_6,0.12750928822020355,0.02462912179579431,0.15693668084866044,30.62217725170401
1484,relu_6_4_30,0.12596476309408924,0.024629825044315587,0.15693892138126728,26.864640167954985
4521,relu_10_9_16,0.13255037655234475,0.024630432672807973,0.15694085724503984,28.290781424724813
9953,relu_17_21_21,0.13042552259919835,0.024630578404934593,0.15694132153430654,27.740359143806018
1924,relu_6_21_11,0.1222414485834313,0.024630707852334583,0.15694173394076727,27.45569724408613
7467,relu_14_10_19,0.11587618688986702,0.024631908811416282,0.15694556002453935,21.30724806168682
4837,relu_10_21_8,0.11452280389851549,0.02463218934041437,0.156946453736344,18.545976074872968
6955,relu_13_18_20,0.12567720294339096,0.024632431207028533,0.15694722427309293,26.806764549474202
3163,relu_8_13_8,0.13194510049749783,0.02463246727749928,0.15694733918578957,29.09797634043352
470,relu_4_21_15,0.13064893128189606,0.024633428109487585,0.15695040015714387,28.563742866039455
5287,relu_11_10_26,0.13405219478290895,0.024636804829505195,0.15696115707239544,30.483964573613818
13684,relu_22_24_26,0.12307170034685477,0.02463952916956321,0.15696983522181326,25.878565391654956
5303,relu_11_11_15,0.12823205261997103,0.024640722921305404,0.15697363766347966,28.286710189984152
9494,relu_17_4_21,0.13380668071267796,0.024641097794782692,0.15697483172401458,29.68315826625355
6024,relu_12_11_7,0.12138168973213713,0.024641597246231117,0.15697642258068922,22.088836492631025
1452,relu_5_30_25,0.1316183951454532,0.024646439174414426,0.15699184429267155,28.947114115850024
6879,relu_13_15_25,0.12642570017197372,0.02464766938870329,0.1569957623272147,25.628999134880978
1189,relu_5_21_5,0.12553300144958843,0.024647845048280232,0.1569963217667224,28.155570192642518
4004,relu_9_17_12,0.13318147342885278,0.02464814171524357,0.1569972665852612,28.445037821790883
14031,relu_23_10_22,0.13604449537751864,0.024650093311530785,0.15700348184524693,30.33156848061247
1454,relu_5_30_27,0.1280559025880612,0.024650511517786394,0.15700481367711752,26.950206554356246
6916,relu_13_17_8,0.13990707782266332,0.024652518630592136,0.15701120543003336,33.02271130507441
4430,relu_10_6_6,0.1310675601188938,0.024654895678150494,0.15701877492246108,28.376515142853
3801,relu_9_9_25,0.1316076962177555,0.024656439647240565,0.1570236913565611,28.088676972773502
3507,relu_8_25_28,0.11897087208286848,0.024657558904303475,0.15702725529125022,23.910366064353138
8356,relu_15_16_17,0.12752189486963583,0.02465770996062381,0.15702773627809774,24.64876892172344
1921,relu_6_21_8,0.12789763202882992,0.024657920236745356,0.15702840582756153,25.491802333883307
2877,relu_7_29_19,0.1262058280523914,0.024658648053612155,0.15703072327927473,27.001874488890113
12694,relu_21_15_8,0.1334851184224863,0.024659871136417447,0.1570346176370594,30.293378182644283
10437,relu_18_12_19,0.12100771606138667,0.024660558853710796,0.15703680732143913,25.306115688371737
13053,relu_21_28_16,0.13081059403349332,0.02466138355025964,0.15703943310601842,29.69549903950294
2185,relu_6_30_29,0.13062532344493877,0.02466158287909672,0.15704006775054805,32.87725198367477
3328,relu_8_19_11,0.1378361041706106,0.024662766680431894,0.15704383681135625,33.371754839501094
664,relu_4_28_20,0.1280984155361454,0.02466323802736631,0.1570453374900583,26.557212133069893
10578,relu_18_17_25,0.12494909348944488,0.02466359801129291,0.15704648360053436,24.548401976663303
9376,relu_16_27_11,0.13272909216505868,0.02466383432139777,0.15704723595593068,29.642270817702993
4090,relu_9_20_17,0.1319875252636978,0.024664165509840866,0.15704829037541562,29.628431453534716
5480,relu_11_17_30,0.1326997289036019,0.024664253080285917,0.15704856917618165,29.09811295740124
13483,relu_22_17_14,0.13042361487746376,0.02466658427512182,0.15705599089217137,30.006536817085802
8673,relu_15_28_10,0.1310002583973544,0.024666856410831967,0.15705685725504623,29.09745720027656
345,relu_4_16_25,0.13056977100302153,0.0246682500305749,0.157061293865086,28.00328245803566
5618,relu_11_23_6,0.1311558806917156,0.02467068172334254,0.1570690348965783,28.951825284467688
10067,relu_17_25_27,0.1414277487099106,0.024671161720242116,0.15707056286982013,34.60032714706725
157,relu_4_9_26,0.12017559519867675,0.024672187068967354,0.15707382681073048,22.964319159171755
8342,relu_15_15_30,0.1372429340081558,0.024672753322787785,0.15707562930890262,31.098633191883195
10460,relu_18_13_15,0.1388671564042582,0.02467317642960227,0.1570769761282737,32.790172568262854
4255,relu_9_26_20,0.13907536199688258,0.024674213860748796,0.15708027839531225,36.19594225911805
7427,relu_14_9_6,0.12616075317309303,0.02467445482301819,0.15708104539701215,27.18307247286577
1624,relu_6_10_8,0.13615773081988944,0.024675623758948283,0.1570847661581106,31.473648448664314
5844,relu_12_4_16,0.13814337996003817,0.02467694961333211,0.1570889862890843,32.310932258918655
3657,relu_9_4_16,0.13031545691115246,0.02467957979152802,0.1570973576847428,26.816331304295968
2196,relu_7_4_13,0.13225653476644925,0.024679753446594538,0.15709791038264811,29.34334887073051
3594,relu_8_29_7,0.13292929954458646,0.024680644394072793,0.1571007460010066,28.673286930622663
13584,relu_22_21_7,0.1340352196209567,0.02468131503071837,0.15710288040236045,30.711395006049596
3096,relu_8_10_22,0.13518057850358678,0.024681983365267737,0.15710500744810058,31.663383984148645
13217,relu_22_7_18,0.1259266110257791,0.024682327872892963,0.1571061038689871,25.88011643718426
9814,relu_17_16_17,0.12780196468279761,0.024682577815988482,0.1571068993265047,26.264885726226986
11689,relu_20_4_29,0.12897639980348632,0.024683658815919874,0.15711033962129886,28.285536741148988
20,relu_4_4_24,0.1314637773232803,0.024684376807899682,0.15711262459745137,28.605684814117613
11135,relu_19_11_15,0.136581819724335,0.02468559933809801,0.15711651516660496,31.947778862502737
10542,relu_18_16_16,0.13023469080329078,0.024686059397276038,0.1571179792298642,30.09357512305845
9783,relu_17_15_13,0.12541990213686882,0.024688120822145474,0.15712453921060668,26.10992154853682
10094,relu_17_26_27,0.13959376600740148,0.024689038133863677,0.15712745824286625,31.71951156234612
4971,relu_10_26_7,0.12947148946283055,0.024689815310177155,0.15712993129947317,27.58443134733915
8007,relu_14_30_19,0.11854507027145228,0.024690715605697244,0.15713279608565886,21.349333758761194
10827,relu_18_27_4,0.13645913136416474,0.02469085967836393,0.15713325452737217,32.37743103962127
6029,relu_12_11_12,0.1294697149782268,0.024691064425302126,0.1571339060333642,29.574494671879588
9228,relu_16_21_25,0.12109339811213861,0.024693723671952075,0.15714236752687696,22.738265348703948
6475,relu_12_27_26,0.12618403316015425,0.02469494251617052,0.1571462456318016,28.891055918476706
13293,relu_22_10_13,0.12976284689833098,0.02469509546040376,0.157146732261297,26.943959718172994
3115,relu_8_11_14,0.12422376881372596,0.024696005941378222,0.15714962914807729,23.504292166417436
3735,relu_9_7_13,0.1295443970249063,0.02469619441761501,0.15715022881820762,29.143746325972998
14266,relu_23_19_14,0.12724075903296608,0.024696268238258056,0.1571504636908783,27.790953073553247
10971,relu_19_5_13,0.1353474711358561,0.024696585078923982,0.15715147176824015,29.799958772532488
13295,relu_22_10_15,0.13578675596472617,0.02469678714566521,0.15715211467131204,30.13379478665847
1983,relu_6_23_16,0.12777070295959952,0.02469755485949955,0.15715455723427033,31.090372918875865
620,relu_4_26_30,0.1360704609608352,0.024698479469012248,0.15715749892707076,32.43670029854103
504,relu_4_22_22,0.1222709807112745,0.02469883865788222,0.15715864169011587,25.585300838722265
841,relu_5_8_8,0.13065415171144198,0.024699670223465878,0.15716128729259593,28.580404601573782
9026,relu_16_14_12,0.13764035723247606,0.024700024041994974,0.15716241294277386,31.25819724245274
2144,relu_6_29_15,0.1299878125606515,0.024702156432837987,0.1571691968320701,29.181477853234654
12904,relu_21_22_29,0.12152976634775765,0.024704026467758235,0.15717514583342443,23.386375551243887
6284,relu_12_20_24,0.12644662732688414,0.02470418138495502,0.15717563864974438,26.480561697093098
11911,relu_20_13_8,0.13548718096527618,0.024704353891083847,0.15717618741744516,29.19498165928642
10881,relu_18_29_4,0.13462996072699002,0.024704457116618807,0.15717651579233716,29.042548595718998
1175,relu_5_20_18,0.1310622555725711,0.024704953278761814,0.157178094144069,29.297128816502845
11918,relu_20_13_15,0.12862381841045628,0.024705111397615092,0.1571785971359176,30.34595314548441
11048,relu_19_8_9,0.1267987185453495,0.024705672477552634,0.15718038197419115,27.39906324746441
846,relu_5_8_13,0.12244338840540764,0.024706010101226417,0.15718145597120042,25.573997175543045
541,relu_4_24_5,0.1339323281228556,0.02470606317059236,0.15718162478671724,31.847692452284782
3316,relu_8_18_26,0.12738053295341614,0.024706870407037756,0.15718419261184555,28.108681535808156
936,relu_5_11_22,0.13042991797373696,0.02470783197531814,0.15718725131294248,29.04246785321892
13915,relu_23_6_14,0.12951373686822937,0.024709059427728327,0.1571911556918147,28.05857736206181
7274,relu_13_30_15,0.13910356728789208,0.02471038929574767,0.1571953857330032,31.42759502591574
3467,relu_8_24_15,0.12839827087876987,0.024710765877796984,0.15719658354365398,27.467033369590318
6943,relu_13_18_8,0.13064422875217319,0.024710902886488723,0.1571970193308026,29.80329005467313
14238,relu_23_18_13,0.1408329221462905,0.02471096399944521,0.1571972137140007,33.05399828463308
3731,relu_9_7_9,0.12355780067900483,0.024711686616077512,0.1571995121368941,24.975424086862663
10235,relu_18_5_6,0.13382466025282316,0.024711943103127985,0.15720032793581565,30.37142536798029
11105,relu_19_10_12,0.13763199687213554,0.02471258044744181,0.15720235509508695,29.50753614140464
10431,relu_18_12_13,0.13391795701910428,0.024712955580471086,0.15720354824389648,28.19337543891693
6788,relu_13_12_15,0.12612895599857893,0.024716439810802893,0.15721462976072836,25.557916515157878
