,neuron,mae,mse,rmse,Perror
14486,relu_23_27_18,0.10466206153233777,0.015439372396987752,0.12425527110343348,9.6588042522549
13115,relu_21_30_24,0.10313696225484145,0.015440431844900012,0.12425953422132248,10.11135721531314
14428,relu_23_25_14,0.10806292772293144,0.015441027561315369,0.12426193126342182,10.37222160514131
13355,relu_22_12_21,0.10356983502705826,0.015441886113769463,0.12426538582312237,9.792024498890145
13821,relu_22_29_28,0.11007774432500136,0.015447442978702802,0.12428774267281066,10.483014663364182
10969,relu_19_5_11,0.11218430121739639,0.015448150269375899,0.12429058801605172,11.27150325053116
8424,relu_15_19_4,0.11439419269561821,0.015448756504154124,0.12429302677203627,11.221336873491321
4182,relu_9_23_28,0.106948595841725,0.015451049508004657,0.12430225061520268,9.679337086072227
15898,relu_25_25_26,0.09626847823460827,0.015451934591379135,0.12430581077077264,9.526164243953962
16755,relu_26_30_19,0.11807814121246392,0.015453000435645245,0.12431009788285602,11.084672633296256
3659,relu_9_4_18,0.09448771794636979,0.015453676550331391,0.12431281732118933,9.70095537499621
8711,relu_15_29_21,0.1054580386479689,0.01545487125338894,0.1243176224571116,10.177724713855104
1878,relu_6_19_19,0.10672794898350968,0.015462368632076659,0.12434777292769122,10.963155437069982
4056,relu_9_19_10,0.10965879519780411,0.015462756672330602,0.12434933322028953,11.467233984702606
4962,relu_10_25_25,0.09578607797622737,0.015464231865262815,0.12435526472676102,9.235840095852712
8695,relu_15_29_5,0.11360538562138808,0.015466366098126053,0.1243638456229384,10.613151887897994
12335,relu_20_28_27,0.10217295964558851,0.015466412189644386,0.1243640309319555,8.709664215888335
7319,relu_14_5_6,0.1118434580167128,0.015467120618647714,0.12436687910632684,11.348677471445999
10299,relu_18_7_16,0.10941100438435807,0.015467561390727927,0.12436865115746784,10.888350418757803
12082,relu_20_19_17,0.1136960323651625,0.015469693212165611,0.12437722143610384,10.948076928047891
15643,relu_25_16_14,0.10069150050481095,0.015472268619634707,0.12438757421718098,8.398816440107892
5137,relu_11_5_11,0.09479003508885635,0.015475913282491835,0.12440222378435135,9.075886584940196
13471,relu_22_16_29,0.09696696360905899,0.01547599685421539,0.12440255967710387,10.373616817208687
7586,relu_14_14_30,0.10566863377888931,0.015476114257301249,0.12440303154385446,9.370229710455018
2952,relu_8_5_13,0.10418462117512954,0.015476403638022246,0.12440419461586594,10.355020785359784
13291,relu_22_10_11,0.10557636578877701,0.015479329970105413,0.12441595544826801,11.147789153976277
15148,relu_24_25_5,0.09739530404408707,0.015479724209649267,0.12441753979905433,10.027951344094486
8027,relu_15_4_12,0.11215283234914078,0.015482642940247735,0.12442926882469307,11.493631102506939
16145,relu_26_7_30,0.10357455333073864,0.015484249449361914,0.12443572416859201,10.752538318903614
15753,relu_25_20_16,0.10768349726994766,0.015485015913918144,0.12443880389138327,10.277217591633356
4883,relu_10_22_27,0.10579911788304582,0.01548582952392038,0.12444207296537767,10.918169084859073
3653,relu_9_4_12,0.10098039468129409,0.015486879042841833,0.12444628979138685,10.759028095224778
10629,relu_18_19_22,0.10720333178838029,0.015486937984963473,0.12444652660867427,10.591000054024823
14598,relu_24_4_22,0.09780968983968033,0.015488974931197658,0.12445471036163179,11.157220373530254
6498,relu_12_28_22,0.11071106513341197,0.015493234080901714,0.12447182042896984,11.249986333695249
15254,relu_24_28_30,0.09605334122975602,0.015494948394285845,0.12447870658986558,9.21190825500713
7372,relu_14_7_5,0.11668574094772392,0.015495811551293825,0.12448217362857152,11.695124684375056
15023,relu_24_20_15,0.10690629800160656,0.015497308071769179,0.12448818446651545,8.683893353017353
11151,relu_19_12_4,0.10091678222020398,0.0154995194650728,0.12449706609022078,9.110895865076694
13941,relu_23_7_13,0.09267031510670913,0.015500549839787658,0.12450120417003066,11.007393165653074
14105,relu_23_13_15,0.09926990826924575,0.015502082409959234,0.12450735885866038,10.198820347404206
5350,relu_11_13_8,0.10802246650059952,0.015502186466474967,0.12450777673091334,10.905835933241843
11829,relu_20_10_7,0.10161949952443375,0.015502899624358541,0.12451064060697199,11.051224605518343
15996,relu_25_29_16,0.10569359381993546,0.015504706686002656,0.12451789705099688,9.258194738400302
7353,relu_14_6_13,0.0990240033467604,0.015508227979331216,0.12453203595593873,9.073381377491232
8928,relu_16_10_22,0.11152606328328385,0.01551045810301222,0.12454098965004341,11.228460846680207
9365,relu_16_26_27,0.11334699948628676,0.015510940329388448,0.12454292564970701,11.177777770270982
15948,relu_25_27_22,0.09715613683064712,0.015512240848027613,0.12454814670651512,10.033041869761762
14599,relu_24_4_23,0.0990568312009169,0.01551353867699749,0.12455335674720891,10.163127869142953
15380,relu_25_6_21,0.09495680888493789,0.015514132843515877,0.12455574191307231,10.209946841320859
774,relu_5_5_22,0.09713774045308365,0.015514136371536851,0.12455575607548955,9.852221550642334
533,relu_4_23_24,0.10468186457951793,0.015514136537484586,0.12455575674164798,10.126747366176913
491,relu_4_22_9,0.09678728898366226,0.015514788317428594,0.12455837313255418,11.040620293588756
9625,relu_17_9_17,0.10941693147023453,0.015515997875073389,0.12456322842265044,10.814445824794337
6783,relu_13_12_10,0.08887151797612439,0.015516671142742768,0.12456593090706129,10.496262531026558
3395,relu_8_21_24,0.09899995803833062,0.015517314502307405,0.1245685132860925,9.40616352462693
16705,relu_26_28_23,0.11040969451268448,0.01551840226874654,0.12457287934677652,10.341079793649246
12043,relu_20_18_5,0.11216463406880631,0.015518585860899645,0.12457361623112514,11.083048226456519
12029,relu_20_17_18,0.09943024237950573,0.015519291480695363,0.12457644833874243,11.034669249389681
15376,relu_25_6_17,0.11206698735554947,0.01552065314170473,0.12458191338113543,11.038787774949565
14578,relu_23_30_29,0.11205491383870377,0.015521472339535141,0.12458520112571614,11.164967658891229
7714,relu_14_19_23,0.1027369554837538,0.015523339894932653,0.12459269599351581,10.503088338273331
8617,relu_15_26_8,0.11293258031209244,0.015526207512665011,0.1246042034309638,10.744892418589062
9242,relu_16_22_12,0.09264234860738052,0.015527155625593609,0.12460800787105783,9.513042264293771
15311,relu_25_4_6,0.08669643719990978,0.01552866929621848,0.12461408145237231,10.694093011063757
7505,relu_14_11_30,0.10702245553334488,0.015530702663339358,0.12462223984241079,10.954042996811092
16081,relu_26_5_20,0.09979991277058853,0.015531710117285491,0.12462628180799382,10.522327742433111
2883,relu_7_29_25,0.11217655261357559,0.015532220299970517,0.12462832864148711,11.516834171200385
6584,relu_13_4_27,0.11080316623051896,0.01553320605856164,0.12463228337217304,10.515675637580125
14568,relu_23_30_19,0.09160795927047787,0.015533551323811725,0.12463366850017585,8.61560535769413
3752,relu_9_7_30,0.10878624041875137,0.015534519808174607,0.1246375537636013,10.442537153995598
11072,relu_19_9_6,0.10209680159886611,0.015536703344024978,0.12464631299811871,10.010671746165965
12656,relu_21_13_24,0.09109042008717785,0.015537133115205406,0.12464803694886416,9.559451854182615
12129,relu_20_21_10,0.10744511206944718,0.0155403330599723,0.12466087220925538,10.533169645457779
14002,relu_23_9_20,0.10813449939091935,0.015541967258700926,0.12466742661457693,10.652333400873179
5570,relu_11_21_12,0.1016484649976088,0.015546535809034206,0.1246857482194104,10.336206300101816
15425,relu_25_8_12,0.11138229449589979,0.015546563231326466,0.1246858581849861,10.558172576507712
4993,relu_10_26_29,0.10661832650502456,0.01554754871294555,0.12468980998038913,10.140281991916856
10936,relu_19_4_5,0.09780541976292859,0.015548872851746382,0.12469511959874927,10.879292235014782
10827,relu_18_27_4,0.10898461659749284,0.015548994266300551,0.12469560644345314,10.48336132524251
13452,relu_22_16_10,0.09228138049443498,0.015549275325039283,0.12469673341767731,8.944691270395902
4005,relu_9_17_13,0.09954921722412166,0.015549572828941094,0.12469792632173597,10.304625143092805
13216,relu_22_7_17,0.0967228460311895,0.01555240886910413,0.12470929744451345,11.193220754795847
12187,relu_20_23_14,0.11858101209004654,0.015552481232006313,0.12470958757050844,11.357486448547764
4383,relu_10_4_13,0.10214088280995622,0.015552949729035129,0.12471146590845257,10.277755760693502
3432,relu_8_23_7,0.0974766047795607,0.015556081804378553,0.12472402256333201,9.640366693053105
4211,relu_9_24_30,0.11291824658711683,0.015556143535505444,0.12472427003396509,11.079314717503
10617,relu_18_19_10,0.10780526955922379,0.015557028401376544,0.12472781727175596,9.842805148468223
11060,relu_19_8_21,0.10004953702290786,0.015557465548000868,0.12472956966173206,8.753112260556295
15767,relu_25_20_30,0.11599276622136367,0.015558476465141835,0.12473362203167931,11.456042328386928
1514,relu_6_6_6,0.09701918919881118,0.015558532245370349,0.12473384562888434,10.622764169384897
16851,relu_27_7_7,0.11018630822499527,0.015559942205752672,0.12473949737654337,11.56817670039836
14595,relu_24_4_19,0.10389303445816093,0.01556171177975443,0.12474659025301826,11.1044155517835
13197,relu_22_6_25,0.09901429732640514,0.015564229762633613,0.12475668223639812,10.798564179665146
15190,relu_24_26_20,0.10462733825047746,0.015570518653830533,0.12478188431751835,9.74388876630289
8975,relu_16_12_15,0.10333095153172744,0.015571301874587593,0.12478502263728444,9.985119737156182
8787,relu_16_5_16,0.10895314534505143,0.015572937490144559,0.12479157619865437,10.721245859091155
7167,relu_13_26_16,0.10553198178609147,0.015574689003709447,0.12479859375693882,10.671481039316024
6711,relu_13_9_19,0.10321217139561904,0.015574740341461668,0.12479879943918398,10.43763629475822
16226,relu_26_10_30,0.10614111979802383,0.01557576189796587,0.12480289218590197,10.972635818352769
5838,relu_12_4_10,0.10695703347523941,0.015575818459621665,0.12480311878964269,10.738103829138415
8593,relu_15_25_11,0.1040663750966383,0.015576639884040866,0.12480640962723376,11.430075517511291
10616,relu_18_19_9,0.09615855296452772,0.015577419120997216,0.12480953137079402,8.416144732906304
14123,relu_23_14_6,0.09477807839711441,0.015579469040382626,0.12481774329149933,9.678993487547247
14253,relu_23_18_28,0.10834784825642838,0.015579489881516615,0.12481782677773481,10.513724362480264
13254,relu_22_8_28,0.10256866534550915,0.015580081805272577,0.12482019790591817,9.744680212543141
8448,relu_15_19_28,0.10260170062382949,0.015580209078800094,0.12482070773233139,9.923578446929934
13389,relu_22_13_28,0.11402008851369157,0.015582722979928932,0.12483077737452784,11.074785855904347
8292,relu_15_14_7,0.11118203481038343,0.015588454575871019,0.1248537327270235,9.675765295640801
10736,relu_18_23_21,0.10930462439854874,0.01558974543513741,0.12485890210608698,10.09185969397499
15801,relu_25_22_10,0.09564261515935193,0.015590727650359276,0.12486283534486663,8.65261991154824
12292,relu_20_27_11,0.10312419255574479,0.01559681793673039,0.12488722087039326,9.699453843718075
934,relu_5_11_20,0.11076445897420181,0.015597416251667485,0.12488961626839713,10.475797575576003
15665,relu_25_17_9,0.09532433032989555,0.015599652746747314,0.12489856983467551,9.17561684392587
15383,relu_25_6_24,0.10842614491780529,0.01560139413551816,0.12490554085195003,10.546321332863695
11723,relu_20_6_9,0.10778725703557265,0.015601418679663442,0.12490563910273804,10.65148440785445
8672,relu_15_28_9,0.09125819762547745,0.015602240954673077,0.12490893064418203,9.440189068937354
14942,relu_24_17_15,0.09938309748967422,0.015602606345329742,0.12491039326385031,10.40098893381153
10443,relu_18_12_25,0.10250723441441785,0.015604167666385615,0.12491664287189924,9.990331442760592
13225,relu_22_7_26,0.11421307881673111,0.015604710870840786,0.1249188171207236,11.991524822382924
5176,relu_11_6_23,0.11244888861974014,0.015605251918002916,0.12492098269707502,11.480052853914977
14945,relu_24_17_18,0.09770421107610001,0.01560547073163934,0.12492185850218263,9.874096917524955
10837,relu_18_27_14,0.11051618417104019,0.015608217603490298,0.12493285237874903,11.80367366711339
4109,relu_9_21_9,0.11142484505971206,0.015609594407994873,0.12493836243522193,10.627684135475153
7303,relu_14_4_17,0.09766978581746352,0.015612204979658224,0.12494880943673782,9.566829485881156
10328,relu_18_8_18,0.09811183929443416,0.015612236963134709,0.12494893742299175,11.382491111212161
15525,relu_25_12_4,0.09706962426503433,0.015613065397113924,0.12495225246914889,10.252759484933136
9096,relu_16_16_28,0.10266422589619888,0.015614207318894017,0.12495682181815451,10.174993728732023
10764,relu_18_24_22,0.10567924102147355,0.015614813091338348,0.12495924572170859,10.47096643765528
11131,relu_19_11_11,0.10347414334615006,0.01561510998062034,0.12496043366050047,10.247122814287694
6478,relu_12_27_29,0.10698857386906872,0.015615615258247456,0.12496245539460024,10.321323421632709
1396,relu_5_28_23,0.11735545873642021,0.015616125453165921,0.12496449677074653,10.547975800185235
12230,relu_20_24_30,0.0943650174140936,0.015617261961152748,0.12496904401151811,8.89871425251866
15285,relu_24_30_7,0.10564779361089001,0.015618027750746447,0.12497210789110684,9.980268055539831
6066,relu_12_12_22,0.11279764493306413,0.015619877714950936,0.12497950918030898,11.12781035458853
11399,relu_19_21_9,0.09732118209203018,0.015620326038224771,0.12498130275455113,10.049557778139642
13665,relu_22_24_7,0.1115263589223219,0.01562045882176052,0.12498183396702306,10.969648474124082
6062,relu_12_12_18,0.0927711280186964,0.015623587848461674,0.12499435126621392,10.098351342399063
4559,relu_10_10_27,0.11310358365376724,0.01562713117132726,0.12500852439464782,11.503128238352565
507,relu_4_22_25,0.11707447131474746,0.015628338916760874,0.12501335495362434,11.815121770992123
14388,relu_23_23_28,0.06825701713562068,0.01562895052375207,0.1250158010963097,5.333946990892565
14082,relu_23_12_19,0.10763506253560318,0.015631332699389183,0.1250253282314795,10.79132848816548
16628,relu_26_25_27,0.09744358619054092,0.015633469423823106,0.12503387310574327,9.683607059547779
13465,relu_22_16_23,0.10097661574681534,0.015637512990503734,0.1250500419452298,9.372623356906757
12468,relu_21_6_25,0.11542132218678727,0.015638253586674887,0.12505300310938114,10.998606933318687
13719,relu_22_26_7,0.11481470425923598,0.015640711892123016,0.12506283177716318,11.234675662865095
7204,relu_13_27_26,0.09900521357854142,0.0156494595741128,0.1250978000370622,8.749222745821683
10829,relu_18_27_6,0.11129653771718277,0.01565086312745506,0.12510340973552664,10.838848163859689
8846,relu_16_7_21,0.10573469718297257,0.015651028728941186,0.12510407159217954,11.430095655359306
10914,relu_18_30_10,0.09852127154668103,0.015651042984253693,0.12510412856598177,8.154066155172071
2317,relu_7_8_26,0.10036163647969494,0.015652083708950427,0.12510828793069798,10.76618116171994
12817,relu_21_19_23,0.10353113730748428,0.01565212713507435,0.1251084614847227,11.006943230239468
14767,relu_24_10_29,0.09448286851247086,0.01565236066739218,0.12510939480067906,9.184802248504528
11801,relu_20_9_6,0.10817770322163833,0.01565523226544032,0.12512087062293134,11.37390380264273
1583,relu_6_8_21,0.11624862273534073,0.01565528008901896,0.12512106173230372,11.632217784519298
9799,relu_17_15_29,0.1041281874974562,0.015655737510781746,0.12512288963567675,9.305097696865158
10133,relu_17_28_12,0.09325651486714615,0.015657372854510885,0.1251294244153264,9.787926578311716
15823,relu_25_23_5,0.11148536761601699,0.01565873030775603,0.1251348484945582,11.390888856724896
15000,relu_24_19_19,0.10661024411519301,0.015660556481187998,0.12514214510382982,10.02664754296821
2833,relu_7_27_29,0.11175272782643571,0.015661629342589863,0.12514643160150377,10.875529891675594
650,relu_4_28_6,0.08788373549779187,0.01566165010658655,0.1251465145602807,9.813619454957912
9333,relu_16_25_22,0.10235262235005631,0.015663052868936413,0.12515211891508835,10.003461349146843
14684,relu_24_7_27,0.10391442298889217,0.01566330411443343,0.1251531226715236,10.252356523441327
16235,relu_26_11_12,0.0968007357915236,0.01566343690781211,0.1251536531940323,9.760209777269116
4803,relu_10_19_28,0.10353314002354874,0.015663806811139665,0.12515513098207226,9.911902609617849
1157,relu_5_19_27,0.11775256713231338,0.015665350145061627,0.1251612965139848,11.801843422103818
3425,relu_8_22_27,0.11289236863454118,0.01566544266001414,0.1251616660963497,11.282227050322316
8515,relu_15_22_14,0.11000186522801651,0.015668244159131057,0.12517285711819098,10.836153275483895
2849,relu_7_28_18,0.10645325501759781,0.015669808790947926,0.1251791068467415,10.77674608797579
12208,relu_20_24_8,0.10874210913975968,0.01567119690972576,0.1251846512545598,10.847801460836182
15111,relu_24_23_22,0.11316940148671402,0.015672758046952694,0.12519088643728302,11.082971454213402
6893,relu_13_16_12,0.10371487696965469,0.01567450051103299,0.12519784547280752,11.125933744237853
14912,relu_24_16_12,0.11303127368291152,0.01567453396053609,0.12519797905931265,11.305356591660448
6295,relu_12_21_8,0.09904603242874199,0.015674751580788997,0.1251988481607918,10.046972614603503
16210,relu_26_10_14,0.11437481959660782,0.01567927258780877,0.12521690216503828,11.655305739291439
10763,relu_18_24_21,0.10352169593175187,0.01567977090618388,0.12521889196995747,9.830543643142592
2771,relu_7_25_21,0.09250171740849747,0.015682743418186856,0.12523076067079866,10.789089131750586
11330,relu_19_18_21,0.10422525723775163,0.015684910431244065,0.12523941245168815,10.637309618017339
13594,relu_22_21_17,0.1061250742276503,0.015691251563369486,0.125264725934197,9.853514694147425
11552,relu_19_26_27,0.08969429810841809,0.015695311073367427,0.1252809286099342,7.193260844000562
10853,relu_18_27_30,0.1045238049825026,0.015696952042356778,0.1252874775959544,10.248229451682217
8589,relu_15_25_7,0.11461390574773087,0.015697269221717075,0.12528874339587365,10.904521918118325
12204,relu_20_24_4,0.0842386889457708,0.0156991794838279,0.12529636660265892,10.595895252636819
11965,relu_20_15_8,0.06945374727249203,0.01569982578385667,0.12529894566139282,8.991703967191913
15120,relu_24_24_4,0.10545622666676772,0.015701844571347486,0.12530700128623096,10.745394717639027
15535,relu_25_12_14,0.10568729003270401,0.01570337359639215,0.12531310225348405,10.675479027745705
3050,relu_8_8_30,0.10976471026738414,0.01570490297207603,0.12531920432270557,11.185832300915717
6183,relu_12_17_4,0.11188507636388076,0.015708837063688457,0.12533489962372196,11.467116208017497
14099,relu_23_13_9,0.11167620738347306,0.015709283040720272,0.12533667875255142,11.32743606639561
10426,relu_18_12_8,0.10891514380772842,0.01571178883521237,0.12534667460771493,10.603004564243989
3244,relu_8_16_8,0.09660044272740616,0.015712413004109277,0.12534916435345422,10.613468683626362
8217,relu_15_11_13,0.10900664647420182,0.015716756454023612,0.12536648856063415,10.666562979389353
10718,relu_18_22_30,0.10859607537587415,0.01571704734347166,0.12536764871158612,10.465060135332093
15089,relu_24_22_27,0.10754176934560074,0.01571753920541231,0.12536961037433397,9.941093093963875
14776,relu_24_11_11,0.10701768716176281,0.015717588359244854,0.12536980640985634,11.148181386474304
5985,relu_12_9_22,0.10815513451894058,0.01571832063519745,0.12537272683960196,10.843835657663252
11082,relu_19_9_16,0.10709199428558407,0.015719260023730135,0.12537647316673944,10.589781633221673
12738,relu_21_16_25,0.107899683316548,0.0157209978400508,0.12538340336763396,11.593067938626152
11675,relu_20_4_15,0.09841400941212905,0.015721861554589694,0.12538684761405278,11.161626931910257
8340,relu_15_15_28,0.09839656909306778,0.015723520176829226,0.12539346145963604,10.006954527173189
8986,relu_16_12_26,0.08427955230077037,0.015724230723291866,0.12539629469522562,8.738636818560257
8102,relu_15_7_6,0.10249120314915909,0.015726717639280484,0.12540621052914597,9.73152028804539
6477,relu_12_27_28,0.118133157094319,0.015730112900266574,0.1254197468513893,11.975172427615322
5792,relu_11_29_18,0.11101438124974503,0.015730516143825618,0.12542135441712315,11.565809739874824
16215,relu_26_10_19,0.10314492305119767,0.015731711917623556,0.12542612135286477,10.55309514107395
16749,relu_26_30_13,0.10650290568669571,0.015734652596219718,0.1254378435569574,9.743303943715102
5633,relu_11_23_21,0.10768965800603161,0.015735032882515782,0.12543935938339204,9.720232332578707
3853,relu_9_11_23,0.0995355065663649,0.015735050272636015,0.12543942870021377,10.487162544854973
11626,relu_19_29_20,0.10728985627492202,0.015735154119532076,0.12543984263196473,10.05095073958972
7612,relu_14_15_29,0.1068904550870253,0.015736850953165925,0.1254466059850402,10.214168801501076
7275,relu_13_30_16,0.09730083068211803,0.015737611991687758,0.12544963926487696,9.010507259311087
6628,relu_13_6_17,0.09546726306279434,0.01574588008972214,0.12548258879112328,8.626715581538834
12644,relu_21_13_12,0.1009830506642653,0.015745991244665296,0.12548303170016772,10.648355912984966
12469,relu_21_6_26,0.10157123168309463,0.015746584778909407,0.12548539667590572,11.256100807316878
5617,relu_11_23_5,0.11429657300313248,0.01574665830262973,0.12548568963284112,10.968835249940444
281,relu_4_14_15,0.10346611102422013,0.015750152962614745,0.12549961339627602,9.766039511268854
13322,relu_22_11_15,0.11838906367619766,0.01575127065870941,0.1255040663034844,11.968065796639028
15318,relu_25_4_13,0.09783590157826672,0.015751369544620603,0.12550446025787532,10.829169191371587
13223,relu_22_7_24,0.09839544614156022,0.01575211237068994,0.12550741958422196,9.71020283335353
8399,relu_15_18_6,0.1108045609792067,0.015755145430192213,0.12551950219066443,10.942219648547418
16364,relu_26_16_6,0.1115876706441237,0.01575786011916367,0.1255303155383737,10.987254278646253
14075,relu_23_12_12,0.10685588677724137,0.015760289557789936,0.12553999186629708,11.032775303034215
13574,relu_22_20_24,0.0896405506134039,0.015761639581102556,0.1255453686166979,9.581935008901748
7923,relu_14_27_16,0.09648445924123059,0.01576324263892537,0.12555175283095563,8.652601306026
10180,relu_17_30_5,0.10596368789672905,0.01576331834472137,0.1255520543229834,11.736973342615016
2302,relu_7_8_11,0.09530585368474258,0.015763378998817006,0.1255522958723456,11.314642055922535
6952,relu_13_18_17,0.10627086480458511,0.015764108776736185,0.12555520210941554,11.48747861049152
5758,relu_11_28_11,0.10938722213109268,0.01576493745866194,0.12555850213610364,10.445936154497527
16754,relu_26_30_18,0.1121368225415541,0.015766372110542378,0.12556421508750962,10.094375036023997
2788,relu_7_26_11,0.10494219144185316,0.015769124331268224,0.12557517402443932,9.10218141664447
13890,relu_23_5_16,0.10991525967915783,0.015772303613848123,0.12558783226828993,11.655042953260224
12557,relu_21_10_6,0.11099452098210583,0.01577266180371693,0.12558925831342793,11.196507508805173
15232,relu_24_28_8,0.08847199042638076,0.015772933472248517,0.1255903398842782,8.868240668951934
13611,relu_22_22_7,0.09698232491811047,0.015778009369964645,0.12561054641217292,8.74538064604753
3963,relu_9_15_25,0.10754354476928765,0.015780318468729265,0.12561973757626332,11.934630002887182
6513,relu_12_29_10,0.10575179179509415,0.01578362315903891,0.12563289043494505,10.351362205976963
11064,relu_19_8_25,0.10306994279225601,0.015784723197808822,0.12563726834744865,10.07780984920397
4120,relu_9_21_20,0.10344989856084122,0.015785346705296154,0.12563974970245745,10.929232901219908
8894,relu_16_9_15,0.10762513240178359,0.01578601593041425,0.12564241294409403,10.128962743817668
4825,relu_10_20_23,0.09456209262212052,0.01578659035609618,0.12564469887781252,10.76074648954232
14047,relu_23_11_11,0.1014395888646437,0.01579286829473722,0.12566967929750286,10.779337974345015
5872,relu_12_5_17,0.1028842385609938,0.01579433464367178,0.12567551330180346,10.916271925485548
14656,relu_24_6_26,0.10308724164962826,0.015795324743335743,0.12567945235135194,10.555055381590932
16186,relu_26_9_17,0.10000311613082943,0.015797420698017546,0.12568779056860513,9.979164257340054
10122,relu_17_27_28,0.10018876155217422,0.015799413313123727,0.12569571716301128,9.880558424976641
14562,relu_23_30_13,0.11301718314488662,0.015800485649973967,0.12569998269679264,10.924107323895758
14396,relu_23_24_9,0.11319808324177993,0.015801143163651936,0.12570259807836884,11.27698534410693
11773,relu_20_8_5,0.1036289985974623,0.01580120646751331,0.12570284987824784,10.955303574015668
7202,relu_13_27_24,0.10533426364262832,0.015802446235916166,0.12570778112716877,10.32392393026836
2134,relu_6_29_5,0.11318652947743668,0.0158054205189672,0.12571961071752966,11.022382695278518
10747,relu_18_24_5,0.11143832524617447,0.015806464947202854,0.12572376444890143,11.427734535670421
15910,relu_25_26_11,0.11161367019017472,0.015807539704755215,0.12572803865787144,11.346316372782052
15447,relu_25_9_7,0.10237630923589006,0.015807838530531877,0.12572922703385986,9.781449879212767
3342,relu_8_19_25,0.10168371756871475,0.015811592444049758,0.12574415471126185,11.091077745992298
16962,relu_27_11_10,0.09403230269749893,0.015813319383061346,0.1257510213996743,9.261508229109065
5180,relu_11_6_27,0.10207761843999157,0.015820774073121817,0.12578065858120563,11.45286144868048
9214,relu_16_21_11,0.11343200763066544,0.015824256615518534,0.12579450153134092,11.18737322325013
10970,relu_19_5_12,0.10056000073750744,0.015827601655221665,0.1258077964802725,10.98758597871954
6239,relu_12_19_6,0.08582761605580583,0.01582823437568141,0.12581031108649804,8.91819955953962
6567,relu_13_4_10,0.10564697345097793,0.015831233291706763,0.12582222892520528,11.144372151065442
13428,relu_22_15_13,0.10520293792088757,0.015831449110289615,0.12582308655524874,9.161333565005728
12061,relu_20_18_23,0.08791446050008071,0.015833722639344208,0.1258321208568949,7.989696199565384
15676,relu_25_17_20,0.09996586163838635,0.015833910680657856,0.12583286804590388,10.769594534767279
15273,relu_24_29_22,0.09687004168828259,0.015834817098361993,0.12583646966742984,9.151466526854655
8984,relu_16_12_24,0.11052812655766739,0.015838007139286375,0.1258491443724842,10.283560194197834
10301,relu_18_7_18,0.1067308592796331,0.01583816657231657,0.1258497778000286,11.987566889936037
7007,relu_13_20_18,0.10046508789062554,0.0158413037829261,0.12586224129152515,11.572760101742151
7615,relu_14_16_5,0.10154356082280411,0.015841415807047992,0.1258626863174626,9.808686066156806
16067,relu_26_5_6,0.10153624137242565,0.015842218388340278,0.12586587459808268,10.109586672098995
15075,relu_24_22_13,0.09926211198170913,0.01584351367186505,0.12587101998420863,10.843831641478513
9043,relu_16_14_29,0.11539397954940853,0.015844277094738672,0.12587405250780906,11.593146881867096
14400,relu_23_24_13,0.09588382562001481,0.015844612652450782,0.12587538541132964,8.935428574435402
3740,relu_9_7_18,0.104478851159413,0.015845024859630186,0.12587702276281476,10.527407921205722
13842,relu_22_30_22,0.09926859458287492,0.01584523453845964,0.12587785563179746,9.19523087160331
9426,relu_16_29_7,0.11154245456059708,0.015848070281371463,0.1258891189951358,11.50899050790706
8952,relu_16_11_19,0.1097945864995314,0.015851399383642256,0.12590234065990297,11.743308588808922
13284,relu_22_10_4,0.09110375881195124,0.015852627529230612,0.12590721793936444,8.990471727168508
9801,relu_17_16_4,0.11022889931996598,0.01585436138319133,0.125914103194167,10.41220506599493
15849,relu_25_24_4,0.10967133363087907,0.015854490614010137,0.12591461636366977,10.329014211043319
12132,relu_20_21_13,0.09679469188054332,0.015855594641585556,0.12591900031998965,11.444532892482375
6680,relu_13_8_15,0.1144774961471563,0.01585622687289052,0.1259215107632152,12.326057625272012
11438,relu_19_22_21,0.09299429972966447,0.015857965168443063,0.12592841287192919,9.67297989582741
15649,relu_25_16_20,0.10636930783589615,0.01585841239828802,0.12593018858990096,10.82873300097783
9835,relu_17_17_11,0.09713504870732559,0.01585879366030673,0.12593170236404624,9.720143142911803
11021,relu_19_7_9,0.09684974273045792,0.01585958719948427,0.12593485299742987,9.787915862498348
9501,relu_17_4_28,0.10076702197392715,0.015859731309902696,0.12593542515870065,11.496577204917383
1914,relu_6_20_28,0.0969484575589491,0.01586035762593169,0.1259379117896263,8.100856412692655
6236,relu_12_18_30,0.09417025327682549,0.015860473285443544,0.1259383709813794,10.333767454256876
1081,relu_5_17_5,0.11485612710316906,0.01586171922863183,0.12594331752273255,12.382885062625968
16485,relu_26_20_19,0.09664719661076797,0.015865506466987186,0.12595835211285986,11.023092169636376
16895,relu_27_8_24,0.10858797152837052,0.015865611892254137,0.1259587706047266,11.07102836716891
15710,relu_25_18_27,0.09899963219960461,0.015866428091377834,0.12596201050863642,10.13888718735182
7547,relu_14_13_18,0.10737505276997819,0.015867787648011174,0.12596740708616325,11.084483756367264
10012,relu_17_23_26,0.11030304749806656,0.015872631295127625,0.12598663141431962,10.891497841037463
4409,relu_10_5_12,0.10442376454671154,0.015873063214779142,0.12598834555140068,11.343503417483166
5462,relu_11_17_12,0.10284464915593398,0.015873547523695828,0.12599026757530055,10.560447578906508
13506,relu_22_18_10,0.09028387784957943,0.015874678458644452,0.12599475567913312,10.979412482575361
