,neuron,mae,mse,rmse,Perror
9511,relu_17_5_11,0.12169831423190984,0.025128488460931044,0.15851967846589599,18.963645417462672
9036,relu_16_14_22,0.1269207334392033,0.025128577090105304,0.1585199580182423,21.657508512434394
3140,relu_8_12_12,0.13712065730313291,0.025128897271082057,0.1585209679224867,22.98532130154054
14853,relu_24_14_7,0.1323235224383747,0.025129002401425467,0.1585212995197348,21.178971171940603
8678,relu_15_28_15,0.12727249873987784,0.025129213179383922,0.15852196434369567,23.218762608719533
2147,relu_6_29_18,0.12857399675485595,0.025132536631702784,0.15853244662119734,21.462855495423586
2038,relu_6_25_17,0.12484566940775238,0.02513684716248263,0.15854604114415038,19.9233176678435
7777,relu_14_22_5,0.12462176721777757,0.025137821112165486,0.158549112618663,23.393849759457254
1559,relu_6_7_24,0.12670985369039484,0.025140877301915745,0.15855875031645444,24.72868173126105
12702,relu_21_15_16,0.12491412631417839,0.025140962764604164,0.1585590198147181,19.28669572446821
2738,relu_7_24_15,0.12766048079302605,0.025141904751561018,0.15856199024848616,20.798720616744454
7949,relu_14_28_15,0.11464961256974965,0.025142214608160296,0.15856296732894568,18.76251922666918
864,relu_5_9_4,0.13640410602650388,0.025142474079451218,0.15856378552321213,23.131337579862922
1558,relu_6_7_23,0.13858663943386829,0.025144106563968087,0.15856893316147425,25.616443068477274
1887,relu_6_19_28,0.13021755885559547,0.025144711419342006,0.15857084038164773,24.07810897480236
6616,relu_13_6_5,0.1324573155234632,0.02514478909223833,0.15857108529690503,23.382716452058272
1483,relu_6_4_29,0.12903043866465577,0.02514608204128164,0.15857516211967637,23.888987282490582
3896,relu_9_13_12,0.13319582316918593,0.025146385969368166,0.1585761204260218,23.24739709327342
5166,relu_11_6_13,0.1287660357718013,0.025148984908073838,0.15858431482360996,21.52856597119233
11535,relu_19_26_10,0.11866506959392911,0.02515137392057557,0.15859184695492884,20.38273355946354
12812,relu_21_19_18,0.1267417095077769,0.02515200068218752,0.15859382296353008,20.585703554457794
8533,relu_15_23_5,0.1217883655750464,0.02515244956298897,0.158595238147269,24.06416825413401
5316,relu_11_11_28,0.12475156671465765,0.025152609558524188,0.1585957425611551,20.853875001480336
14326,relu_23_21_20,0.1228822631296559,0.02515379309400508,0.15859947381377115,21.663999436599937
9673,relu_17_11_11,0.119773294792279,0.025153834253724645,0.158599603573668,21.019544574364897
4221,relu_9_25_13,0.1267987776437802,0.025153878548343264,0.15859974321651113,21.724255471804998
12781,relu_21_18_14,0.12634443599974038,0.02515421351181661,0.15860079921556705,22.1725971731326
1882,relu_6_19_23,0.12850878192313508,0.025154404506679773,0.15860140133895342,23.015169210291365
14662,relu_24_7_5,0.10887598878536649,0.025155835816396063,0.15860591356061118,19.80906553405201
15905,relu_25_26_6,0.12227137394898044,0.025156212037741273,0.15860709958176927,20.34073527399332
10671,relu_18_21_10,0.1254476264423201,0.02515734800674728,0.15861068062002406,20.76849886890823
15964,relu_25_28_11,0.12035769249659367,0.025158312823019127,0.15861372205146415,19.105502554370126
111,relu_4_8_7,0.11972785169700358,0.0251596726146009,0.15861800848138555,20.601115801181507
15455,relu_25_9_15,0.13041285633945238,0.025160553998463495,0.15862078677923488,21.602087730873166
11939,relu_20_14_9,0.1268499250543912,0.02516074645869181,0.15862139344581427,20.394850764607796
244,relu_4_13_5,0.12450926013939487,0.02516142008341676,0.15862351680446615,19.60493948994464
5929,relu_12_7_20,0.12959182832284194,0.02516306315774645,0.15862869588364664,21.71000820546121
14738,relu_24_9_27,0.11854445445689467,0.025163462694084465,0.15862995522310552,20.19262810876711
1847,relu_6_18_15,0.12360149464494229,0.02516407696215465,0.15863189137797812,23.92834287617822
12664,relu_21_14_5,0.1245403108479537,0.025165056280737966,0.1586349781124515,23.526871761326845
4555,relu_10_10_23,0.11664125496963236,0.025166782244300672,0.15864041806645832,21.004566830015314
4766,relu_10_18_18,0.126135835057113,0.025166827058765825,0.15864055931181606,19.13686614687512
12180,relu_20_23_7,0.10845339185656439,0.02516711155122898,0.1586414559666829,16.76900914700406
10603,relu_18_18_23,0.1290769071106519,0.0251679475795081,0.15864409090636847,21.18422984391132
4801,relu_10_19_26,0.12746120710896813,0.02516831410618019,0.15864524608755282,22.783393905043443
10587,relu_18_18_7,0.1258162383295833,0.025169777105033073,0.15864985693354114,20.759654739572603
10391,relu_18_10_27,0.12169075251199196,0.02517083952451202,0.1586532052134845,19.341397772500542
11849,relu_20_10_27,0.12515788826406693,0.025172436335260357,0.1586582375272723,20.7397881610879
961,relu_5_12_20,0.11826461579066105,0.025173149026791544,0.15866048350736722,18.77373547855855
7591,relu_14_15_8,0.1312554003794458,0.02517344969421244,0.15866143102283062,21.191701381724563
9725,relu_17_13_9,0.11378267977280837,0.02517509526175923,0.1586666167212222,20.88232643946024
5701,relu_11_26_8,0.12787216478231966,0.025175383232576988,0.15866752418997715,20.853575902593164
13783,relu_22_28_17,0.12409548300914164,0.025175438306152095,0.15866769774012635,19.904458715793183
8555,relu_15_23_27,0.12000054456934227,0.02517548193626903,0.15866783522903763,19.11082419444043
13745,relu_22_27_6,0.12847696628564625,0.025178178094608893,0.1586763312362902,21.367208362489585
10971,relu_19_5_13,0.13286853341413446,0.02517876411724091,0.15867817782304192,24.63274838401198
4457,relu_10_7_6,0.1251030860392898,0.02517994175046368,0.15868188853950435,18.713316908968704
1254,relu_5_23_16,0.11957715460082102,0.025180192288040394,0.15868267797097577,18.372667106870196
2312,relu_7_8_21,0.13050308400038302,0.025183303779930697,0.15869248180027526,21.17447350710488
742,relu_5_4_17,0.11834532996502019,0.025186015782784663,0.15870102640747055,17.555027877478548
15784,relu_25_21_20,0.13983707800328307,0.025186509987725408,0.15870258343116347,25.375022394342913
3659,relu_9_4_18,0.13217512343238516,0.02518711713299358,0.1587044962595376,21.511934175327408
101,relu_4_7_24,0.12299954467657627,0.025187600717698214,0.15870601979036023,20.627641395799998
4576,relu_10_11_17,0.12796599884557092,0.025188065041188652,0.15870748262507553,21.64017384343755
11078,relu_19_9_12,0.11834928567031595,0.025188509630825202,0.15870888327634722,19.1894790491512
10151,relu_17_28_30,0.10558489374242164,0.025191505318228273,0.15871832067605893,15.691126212772822
14762,relu_24_10_24,0.123493647839332,0.02519207069493921,0.158720101735537,20.349216659679207
5084,relu_10_30_12,0.1326210494826612,0.025192372284274383,0.15872105179929466,24.536635296342457
5615,relu_11_22_30,0.1311241078374646,0.02519286828192978,0.1587226142738639,22.50672178513719
8967,relu_16_12_7,0.12238336773460635,0.0251936862400547,0.15872519094351312,20.269263462242876
1704,relu_6_13_7,0.1155797451253903,0.025193966206205003,0.15872607286203802,18.01766128085289
1362,relu_5_27_16,0.11320470112706119,0.025194261385617114,0.1587270026983976,18.097986409772925
7097,relu_13_23_27,0.1302735238595516,0.02519450399341366,0.1587277669263121,25.071285542213047
13958,relu_23_7_30,0.11927675543372723,0.025194512887270887,0.15872779494238207,19.831488860688907
12733,relu_21_16_20,0.11598889251544738,0.025195064722715217,0.1587295332403999,18.673061999417335
6003,relu_12_10_13,0.12388112035057278,0.02519560141613651,0.15873122382233595,19.75428677744765
13740,relu_22_26_28,0.11796388203719828,0.025196641742833672,0.1587345007956168,20.56101883911797
6500,relu_12_28_24,0.1303647807083548,0.025197840064388133,0.15873827536038096,20.887673933370426
5954,relu_12_8_18,0.12474840553083248,0.0251996052844205,0.15874383542179046,19.569978554202084
5502,relu_11_18_25,0.11072971097109939,0.02520061546294983,0.15874701717811843,18.495764906771385
6650,relu_13_7_12,0.12163675025505125,0.025200785656735693,0.15874755323070555,22.078604645555433
6464,relu_12_27_15,0.12103554280346164,0.025201549346678294,0.1587499585722097,18.897571195180767
5595,relu_11_22_10,0.12755800174336962,0.02520179966184284,0.1587507469646768,20.552111598703963
4179,relu_9_23_25,0.13729477498574477,0.02520328630339056,0.15875542920917873,22.527262206027153
12090,relu_20_19_25,0.1183608042347255,0.02520381031457007,0.15875707957306998,20.204470841548382
11962,relu_20_15_5,0.1282714556470802,0.025204427876741837,0.15875902455212376,23.6719311260202
9470,relu_16_30_24,0.13072096930514215,0.025204437134598245,0.15875905370906646,23.300012968275976
8564,relu_15_24_9,0.12075990988143283,0.025205066495129064,0.15876103582154238,19.673377479461145
6213,relu_12_18_7,0.12258790890280179,0.025206604463020057,0.15876587940429787,20.868793300139643
8361,relu_15_16_22,0.12504803101126127,0.02520834239289177,0.15877135255735453,23.852154383843256
10570,relu_18_17_17,0.13842611802853252,0.025208672347375352,0.15877239164091267,24.02634519238991
2412,relu_7_12_13,0.11718793597215443,0.025208900441156076,0.1587731099435798,19.16269058197993
15311,relu_25_4_6,0.12380287387117637,0.02520996948508789,0.15877647648530271,20.996061952802616
4292,relu_9_27_30,0.1241145527353264,0.02521022671669445,0.15877728652642495,20.238769506443518
11550,relu_19_26_25,0.11885775420305238,0.025211935509134815,0.1587826675337545,20.02773770858551
12334,relu_20_28_26,0.1246966057831535,0.025212822317156748,0.15878546003068653,20.777898985098496
4485,relu_10_8_7,0.12080906457275588,0.025214311119754997,0.15879014805634195,18.810383861454895
478,relu_4_21_23,0.12334544964783298,0.025214586697812638,0.15879101579690408,24.482020846500102
9819,relu_17_16_22,0.11535425654528764,0.02521814176987274,0.15880220958750146,19.664389009095753
3859,relu_9_11_29,0.12459397178956833,0.025222692762475955,0.15881653806350254,24.06646312808111
5154,relu_11_5_28,0.132555771936742,0.02522540069878387,0.15882506319464781,23.36751126519014
13506,relu_22_18_10,0.12288731296761604,0.025225696603146372,0.15882599473369077,21.375318686689013
11514,relu_19_25_16,0.11652941199204278,0.025225742537905337,0.15882613934080667,19.175114244189444
6519,relu_12_29_16,0.11844800089617147,0.02522599648731447,0.15882693879601933,20.27987644255783
10738,relu_18_23_23,0.12580523399663873,0.02522607699696359,0.15882719224667918,20.316154883440245
9899,relu_17_19_21,0.1173340503432094,0.025227490007632476,0.15883164044872317,18.234844132335905
5854,relu_12_4_26,0.12672540836768453,0.025227603376466685,0.15883199733198183,22.88631921215646
3783,relu_9_9_7,0.13042615427484833,0.025228569562305868,0.15883503883685698,21.5686933361712
2504,relu_7_15_24,0.12505048352889414,0.02522928685995967,0.15883729681645828,20.684511292787263
13769,relu_22_27_30,0.1315845512009704,0.02522940011921474,0.1588376533420673,23.350403853839623
1897,relu_6_20_11,0.11462144017123949,0.025230260816173584,0.1588403626795582,17.375786748949643
14734,relu_24_9_23,0.12478441880803635,0.025230453670317968,0.15884096974747405,21.72563518479779
2924,relu_8_4_12,0.13669169512617596,0.02523146060759997,0.15884413935553296,24.46377542967447
12579,relu_21_10_28,0.12520476069444447,0.02523193633352198,0.1588456368098349,21.847664082354974
2996,relu_8_6_30,0.12425263234131442,0.025232472360715366,0.15884732405903276,22.806639052664778
12057,relu_20_18_19,0.13287801120324355,0.025235404787624295,0.15885655412234112,22.70291779640672
10338,relu_18_8_28,0.1299507535976129,0.025236332591539703,0.1588594743524594,22.848377155524016
15081,relu_24_22_19,0.11706649150842457,0.025237080298657164,0.15886182769519291,18.476899193381453
15412,relu_25_7_26,0.12170867674875258,0.02523808846769615,0.158865000763844,19.75639276966898
1005,relu_5_14_10,0.1338035592758368,0.02523830435824345,0.15886568024039505,22.880571268639173
14058,relu_23_11_22,0.12349094245073304,0.02523845814691472,0.15886616426072203,20.098389621289787
9150,relu_16_18_28,0.11970953482533389,0.025238734544926575,0.15886703416670991,19.402305722291825
2926,relu_8_4_14,0.13064463113831357,0.025239199823588125,0.15886849852500062,20.865612574436128
12421,relu_21_5_5,0.12060761590602206,0.025239323777372123,0.15886888863894064,21.704782785198493
2222,relu_7_5_12,0.11386054286363656,0.025239628148289554,0.15886984656721223,17.256819233244435
8913,relu_16_10_7,0.12850648051891753,0.025240178531006137,0.1588715787389492,22.092112067920297
5301,relu_11_11_13,0.1227459035316573,0.025240234082677768,0.15887175357085276,19.637339449136316
982,relu_5_13_14,0.12937299039533176,0.025241609360913738,0.1588760817773202,23.103222925402225
10327,relu_18_8_17,0.12306667937480828,0.025241769475875888,0.15887658567541,20.201141676644042
6159,relu_12_16_7,0.1213812923421837,0.02524267663655444,0.15887944057226044,23.56279467700874
86,relu_4_7_9,0.11528887856158522,0.025242936122833164,0.15888025718393448,22.9157324021217
1344,relu_5_26_25,0.12908286830272772,0.02524492708772939,0.15888652267492478,21.995086989775753
15071,relu_24_22_9,0.11638824812052873,0.025245710529721126,0.15888898806941004,18.734441259622148
9935,relu_17_20_30,0.1234065344746203,0.02524612421768553,0.15889028987853704,22.765577735092652
10121,relu_17_27_27,0.1238516557878388,0.025248529712268066,0.15889785936968462,20.330183209326517
16312,relu_26_14_8,0.12522064819752746,0.02525017269005627,0.15890302920352484,23.42575621470656
2690,relu_7_22_21,0.1164449917423549,0.0252514936038411,0.15890718550097443,18.616064941941108
10381,relu_18_10_17,0.1259453186034563,0.02525686434397449,0.15892408358702118,22.80554116342093
3790,relu_9_9_14,0.11281869364838497,0.02525700139853375,0.15892451478149539,18.405877766959552
12023,relu_20_17_12,0.12750287427150628,0.025257193723549436,0.15892511986325333,21.090342837973388
10545,relu_18_16_19,0.1130517811276193,0.025258068859435164,0.15892787313569373,19.530326422619332
3387,relu_8_21_16,0.1261321820300775,0.02525892195699831,0.15893055702726996,21.48494373201824
8683,relu_15_28_20,0.12384203294642132,0.025260075368657292,0.15893418565134845,20.603008576837407
11020,relu_19_7_8,0.13044077993915718,0.02526099401083169,0.1589370756331942,22.417127490456423
6718,relu_13_9_26,0.11290196227186088,0.025261275790138468,0.15893796207998412,20.448688756061244
9659,relu_17_10_24,0.1307005473613146,0.025262988610659384,0.1589433503190976,22.1660315210345
2525,relu_7_16_18,0.13494873948140995,0.025263808120846394,0.15894592829275744,24.017582245563048
1274,relu_5_24_9,0.13406013291563829,0.025264843195849478,0.15894918431954747,23.306817384823667
5831,relu_11_30_30,0.12772587940175198,0.025266001151267814,0.1589528268111889,20.42047232765166
8497,relu_15_21_23,0.1273725393073801,0.025267645785825094,0.15895800006865052,24.04671727472503
11423,relu_19_22_6,0.12815609365863662,0.025268286085881695,0.1589600141100953,20.967848730750784
16288,relu_26_13_11,0.12058623539650497,0.02526856765277185,0.1589608997608275,19.211292186152125
13431,relu_22_15_16,0.11648513429423864,0.025268718133064787,0.15896137308498812,19.360080605479684
11006,relu_19_6_21,0.1276666506279135,0.025269042088157945,0.1589623920559764,23.983265302201502
15019,relu_24_20_11,0.1344064793983565,0.025269150158280698,0.1589627319791677,22.30213305477383
5726,relu_11_27_6,0.12556948834568982,0.02527133619601266,0.15896960777460784,20.23103036822095
2753,relu_7_24_30,0.11674878881766428,0.025271830256304622,0.1589711617127604,21.1944820515798
2204,relu_7_4_21,0.14615174366925832,0.025272509547121628,0.15897329822055536,25.263578106119592
15554,relu_25_13_6,0.12478301499198599,0.025274367500839265,0.15897914171626185,20.71980059688534
13650,relu_22_23_19,0.12799764911641764,0.025274912790994725,0.15898085668090584,21.005160208564394
3367,relu_8_20_23,0.12811594733333223,0.025277582483828328,0.1589892527305803,20.501624033157476
3064,relu_8_9_17,0.13622053638186926,0.02527770708181131,0.15898964457413983,23.4160267146434
9840,relu_17_17_16,0.12588113764650982,0.025278292328985662,0.15899148508327626,20.846074055535112
14051,relu_23_11_15,0.12280122943871127,0.025280944651681667,0.15899982594858922,23.666483829941317
14198,relu_23_16_27,0.11522191936591837,0.02528105833335995,0.15900018343813302,20.14187404293226
13191,relu_22_6_19,0.1347275008086076,0.025283146187832076,0.15900674887510932,23.597988412146762
12123,relu_20_21_4,0.1356683927169514,0.02528452513786317,0.1590110849527893,22.7886593536774
6405,relu_12_25_10,0.13268996848574005,0.025285262016833166,0.15901340200383476,21.723691563241772
7157,relu_13_26_6,0.1257919314885262,0.025286010818704987,0.1590157565108093,24.98328452868752
302,relu_4_15_9,0.12964760150903493,0.025288178921624604,0.1590225736228181,22.532813825339257
6154,relu_12_15_29,0.13343622856978,0.0252888531235467,0.15902469343956208,22.640701333479903
7259,relu_13_29_27,0.12211334237193697,0.025290466382457303,0.15902976571213737,20.25798700437388
4945,relu_10_25_8,0.1166198937733375,0.025292456255176045,0.1590360218792461,18.187973606759712
12315,relu_20_28_7,0.12332091285117465,0.025293055352403067,0.15903790539491855,19.212345630505435
220,relu_4_12_8,0.1286326459594284,0.025293310216737044,0.1590387066620483,23.30938946782405
6848,relu_13_14_21,0.11771051989969367,0.025293330348360052,0.1590387699536187,17.97396793259655
3777,relu_9_8_28,0.1282856746662283,0.025295060380405607,0.15904420888672938,23.65269877803935
69,relu_4_6_19,0.14367632309903788,0.025295586967069836,0.15904586435072696,23.43052720810103
8858,relu_16_8_6,0.1354563657473533,0.025297050555742943,0.15905046543705223,25.10491607933202
14533,relu_23_29_11,0.11905810690750407,0.025298446319569994,0.15905485317829818,19.800839153478233
4565,relu_10_11_6,0.1274046619276434,0.02529902029017136,0.15905665748459372,20.28683882643194
3686,relu_9_5_18,0.11474931649023927,0.025299499680273802,0.1590581644565088,17.34374391429918
5986,relu_12_9_23,0.1281498858000967,0.025300138586703044,0.15906017284884058,20.955248613362457
9553,relu_17_6_26,0.1253511664633296,0.025300539648590945,0.15906143356763433,21.149878088458795
1655,relu_6_11_12,0.14366609149413412,0.025301034775917178,0.15906298996283572,24.932287458199646
15112,relu_24_23_23,0.11398637768770407,0.025302518541288274,0.15906765397555933,18.41765222741955
10563,relu_18_17_10,0.12373033853432489,0.025302990969333652,0.1590691389595532,19.146945845370006
16273,relu_26_12_23,0.11808558212694281,0.025307914787668116,0.1590846151821983,19.261518644847875
11762,relu_20_7_21,0.12236797697008978,0.025308146124785158,0.1590853422688123,20.28630346455845
11645,relu_19_30_12,0.12405153451507184,0.02530843838157845,0.15908626081965233,19.537674870767038
13880,relu_23_5_6,0.12210576906621033,0.025310604820800102,0.15909306968186923,24.426230866065723
15372,relu_25_6_13,0.12010314616886772,0.025311200406642333,0.15909494148665548,19.319790053807058
9096,relu_16_16_28,0.12060419274430172,0.025312994530731398,0.15910057991953203,19.710039490350407
4704,relu_10_16_10,0.11561933729691726,0.02531422290777678,0.15910444025160575,20.24809390141016
10382,relu_18_10_18,0.12904600851794776,0.025315288233727522,0.1591077880989096,21.701413233843564
13142,relu_22_4_24,0.13238781319628595,0.025315539526750617,0.15910857779123858,21.56835478031522
9742,relu_17_13_26,0.13394372504439195,0.025316196562328325,0.15911064251748946,21.80101629302789
9174,relu_16_19_25,0.11176676459090665,0.025318109598239973,0.15911665405682704,18.444814379206388
8961,relu_16_11_28,0.1253196453358799,0.025319009284563092,0.15911948115979732,21.344440395536893
12765,relu_21_17_25,0.1287458395268589,0.02531997867508632,0.15912252723950282,23.287378682784997
741,relu_5_4_16,0.12850509709686475,0.02532019081285869,0.15912319382434068,20.570169554453702
9094,relu_16_16_26,0.12137302171840902,0.025320801718357305,0.15912511341192284,20.084241818975986
12013,relu_20_16_29,0.12433547286344476,0.025321204889533103,0.15912638024392153,22.075779161010892
44,relu_4_5_21,0.12169159546389599,0.025321271945854377,0.159126590945242,23.6659320775568
8600,relu_15_25_18,0.12689103525366624,0.02532187990696051,0.15912850124022568,21.9856381086472
13254,relu_22_8_28,0.12253677187772787,0.02532288150149462,0.15913164833399615,19.96113263018832
7957,relu_14_28_23,0.12786525064352572,0.02532497796703137,0.159138235402531,21.10782489759874
5567,relu_11_21_9,0.14316044158713773,0.02532635887277181,0.15914257404218335,23.800432085653878
11705,relu_20_5_18,0.11997419107112196,0.02532652064490128,0.1591430823030058,23.947815944911877
2260,relu_7_6_23,0.12870618939707765,0.02532665597859392,0.15914350749745942,21.78848581072976
4650,relu_10_14_10,0.11271438956165086,0.02532805365147898,0.15914789867126422,19.308668597150376
3199,relu_8_14_17,0.12666663552715665,0.0253282323636313,0.15914846013590989,23.05703576986336
12866,relu_21_21_18,0.1255850556152109,0.025329304265311294,0.1591518277158993,23.27127869094549
10314,relu_18_8_4,0.13459483690040067,0.02533009290472271,0.15915430532889366,20.965235345951143
15146,relu_24_24_30,0.12744737507389228,0.02533057327871555,0.15915581446719296,22.094324446658234
12326,relu_20_28_18,0.12316403342612582,0.025331303006315396,0.15915810694499793,19.871548783354438
3483,relu_8_25_4,0.12334182839082179,0.02533189238874587,0.15915995849693437,19.594049324495913
13602,relu_22_21_25,0.1251617793272941,0.025332769179411303,0.1591627129054142,20.454532835107646
16286,relu_26_13_9,0.13055834678960748,0.025334435589006943,0.15916794774390647,22.299590071080306
9028,relu_16_14_14,0.13011971334611042,0.025335036715699515,0.15916983607360885,20.774241146627684
999,relu_5_14_4,0.1223582325427383,0.02533543921943984,0.1591711004530654,19.016486397416276
13187,relu_22_6_15,0.12516694110121568,0.025335517314909503,0.1591713457721254,20.29382730099441
8377,relu_15_17_11,0.1375882318342135,0.025335928069043466,0.1591726360560868,23.382980277175417
11247,relu_19_15_19,0.12811671654287748,0.025337314858729656,0.15917699224049203,21.989154722981688
11620,relu_19_29_14,0.12355880116243734,0.025338989482305684,0.15918225240995204,22.948263027478163
6796,relu_13_12_23,0.1264927124850712,0.02533933610331316,0.1591833411614204,21.056258649167447
3097,relu_8_10_23,0.12787659474631358,0.025341012772368443,0.1591886075457928,20.297759044530203
13133,relu_22_4_15,0.12573788802402605,0.025341742589973085,0.15919089983404544,20.496289566936746
8762,relu_16_4_18,0.10901863401526496,0.025342058740119505,0.15919189282158658,17.90728681100126
91,relu_4_7_14,0.12793375955995673,0.02534214566002087,0.159192165824895,23.389632443500542
3955,relu_9_15_17,0.1211882995739135,0.025342887426814658,0.15919449559207333,18.76448634192984
1990,relu_6_23_23,0.12273397928867766,0.025343205097609567,0.15919549333322713,20.27420852554117
5815,relu_11_30_14,0.13186906662246914,0.025343721852769188,0.15919711634564612,21.528732596456642
4665,relu_10_14_25,0.1298766020776053,0.025344002981474042,0.15919799930110315,21.30864389201975
1722,relu_6_13_25,0.11707202222782115,0.02534431933768584,0.15919899289155645,18.85174411624245
1348,relu_5_26_29,0.1207519686260316,0.02534521596905002,0.15920180893774424,22.803901104012205
9876,relu_17_18_25,0.11623298088613919,0.025345816813815994,0.15920369598038858,19.091186743682474
2655,relu_7_21_13,0.14144363297260906,0.02534599938956412,0.15920426938233825,23.182187749924992
10633,relu_18_19_26,0.1350088671180407,0.025346423941474502,0.15920560273267553,22.795732033804068
5067,relu_10_29_22,0.1301462442375894,0.02534766468889095,0.15920949936762865,22.42918570175927
12146,relu_20_21_27,0.12438265229252944,0.02534796923356682,0.1592104557922212,22.048107604960062
5445,relu_11_16_22,0.13218318309778004,0.025347998288513234,0.15921054703917462,22.464137239831096
4790,relu_10_19_15,0.1306221707692751,0.0253515411282857,0.15922167292264486,21.362550966504227
4102,relu_9_20_29,0.11687175437620839,0.025353026679309974,0.15922633789455176,20.022264982708855
6645,relu_13_7_7,0.12653000660889255,0.025354236303431952,0.15923013629156998,20.40052826862842
13440,relu_22_15_25,0.1374672308894793,0.025355001363346546,0.1592325386450475,23.225734139609184
9309,relu_16_24_25,0.12712519327703886,0.025355493350132034,0.15923408350642784,23.903008926754822
1107,relu_5_18_4,0.13396319303242363,0.025355710114461933,0.15923476415174526,21.621069165482467
12107,relu_20_20_15,0.12249477729858545,0.02535614587893428,0.15923613245408305,19.624282825507734
15963,relu_25_28_10,0.11776970452636916,0.025356520780851217,0.1592373096383232,22.39901833913431
1024,relu_5_14_29,0.13582503020758097,0.025358113579468506,0.15924231089590637,21.71592712244953
7261,relu_13_29_29,0.1288328159490628,0.025358478162077938,0.1592434556334355,21.563566256695303
9278,relu_16_23_21,0.11285247365538052,0.02535870405290105,0.15924416489435664,21.714964493762544
4601,relu_10_12_15,0.1376633529016002,0.02535943674579045,0.15924646541066603,24.86186933195858
11346,relu_19_19_10,0.12694415623763775,0.02536074181553185,0.1592505629991048,24.34672473754738
3207,relu_8_14_25,0.13359209737930242,0.02536088913992948,0.15925102555377618,23.036981683377356
13335,relu_22_11_28,0.1280647368048917,0.02536190167205273,0.1592542045663245,23.591069029536513
5238,relu_11_9_4,0.1304712749882879,0.025364931238604286,0.159263716014051,21.801908110300992
7153,relu_13_25_29,0.12279349804232605,0.025365309056849212,0.15926490215000044,19.63906429743916
1147,relu_5_19_17,0.12352484138553867,0.025367036980175468,0.15927032674097039,19.21896415920624
8430,relu_15_19_10,0.12407449510266819,0.025367434440775646,0.15927157449079118,21.93593022982714
6906,relu_13_16_25,0.12377849394897196,0.025367579188332264,0.159272028895008,23.18636137715667
2196,relu_7_4_13,0.13129589797542732,0.025369546797321136,0.1592782056570237,24.11031715913246
3865,relu_9_12_8,0.12442708895198601,0.025370380582104078,0.15928082302055097,25.5646573707606
5470,relu_11_17_20,0.11882528881226644,0.025370907756449297,0.15928247787013264,18.535826064982697
5779,relu_11_29_5,0.12034059258628144,0.025373761420468526,0.1592914354900116,18.365983062999053
2022,relu_6_24_28,0.12776588905009534,0.025374165388331284,0.15929270349997607,21.918983950554622
9214,relu_16_21_11,0.13300393574762343,0.025374640270306607,0.15929419408850595,22.38834355894422
547,relu_4_24_11,0.14809032844730227,0.02537489460925982,0.15929499241740094,25.308345959727948
317,relu_4_15_24,0.1324103260187928,0.025375572512685202,0.15929712022721942,22.357968735212836
590,relu_4_25_27,0.12007548936938875,0.025376012124279573,0.1592985000691456,21.565645411503706
12716,relu_21_15_30,0.11813293919358935,0.025376564957468914,0.159300235271229,19.64572330248077
8355,relu_15_16_16,0.11600378564915993,0.025378270316693645,0.15930558783888796,17.640456009474615
14898,relu_24_15_25,0.12385646013570734,0.025379508352014857,0.1593094735162189,22.68330344510474
5617,relu_11_23_5,0.12418469011512759,0.025380792833848018,0.15931350486963752,22.70339070536041
11466,relu_19_23_22,0.12721065567594103,0.025381832923719743,0.15931676912277548,20.40242643333844
10401,relu_18_11_10,0.12524863964976202,0.02538317750608439,0.1593209889063095,20.513874364778676
15532,relu_25_12_11,0.12255342357417638,0.025386098548247034,0.15933015580312168,21.6925033184039
11915,relu_20_13_12,0.13253956210094917,0.02538641776375887,0.1593311575422675,22.176901896907708
4496,relu_10_8_18,0.11767373656053914,0.025386809628665845,0.1593323872559055,22.618359927422294
15449,relu_25_9_9,0.13298660808043783,0.025388571832544143,0.15933791712126824,24.48886085225655
11366,relu_19_19_30,0.11969603650828893,0.025388639065100718,0.15933812809588518,21.19581262045151
16293,relu_26_13_16,0.13148331881143044,0.02538877982919546,0.15933856981031133,21.813986297453752
11378,relu_19_20_15,0.12485956370825235,0.025389991520598034,0.15934237201886395,20.332798852687322
2949,relu_8_5_10,0.11908167912383706,0.02539070332841239,0.15934460558303312,18.40263205391472
8389,relu_15_17_23,0.12892188536369856,0.025390954377171124,0.15934539333526754,20.10985641254416
2172,relu_6_30_16,0.1366656214691873,0.02539163079612594,0.15934751581410342,26.365926759578443
363,relu_4_17_16,0.14965098645930772,0.025393300057501456,0.15935275352971298,25.83411508016711
3785,relu_9_9_9,0.13053653449560987,0.025394555678653827,0.15935669323456053,20.972757815401085
10833,relu_18_27_10,0.11710027741056016,0.02539464970403812,0.15935698824977246,18.03954037203363
11941,relu_20_14_11,0.12186881411493032,0.025395414016188687,0.15935938634479202,20.574415103642696
11747,relu_20_7_6,0.1383893414369234,0.025397883101026544,0.1593671330639619,23.99718320780281
5844,relu_12_4_16,0.12678975820445787,0.02539831583140341,0.1593684907106904,20.77224333999153
9224,relu_16_21_21,0.12504914621241253,0.025398593604988043,0.15936936219044123,20.955764300013325
15030,relu_24_20_22,0.1307576647217364,0.02539989982343889,0.15937346022295837,21.450268889970637
13057,relu_21_28_20,0.12509226686419378,0.025400915893748217,0.1593766478934358,20.584954131782087
16070,relu_26_5_9,0.12100577379658109,0.02540243284955594,0.15938140685022184,19.263954207724325
11372,relu_19_20_9,0.11876907787209988,0.025402465322409452,0.15938150872171292,21.367617880849373
