,neuron,mae,mse,rmse,Perror
8688,relu_15_28_25,0.10233573862104009,0.02034979633220471,0.14265271231983187,17.267395785490674
918,relu_5_11_4,0.12176093594103579,0.02035139686894029,0.1426583221159575,24.051292447776156
12833,relu_21_20_12,0.11661368502294925,0.02035162801417869,0.14265913224949425,22.699529487655653
4395,relu_10_4_25,0.09512205522705336,0.020352780030147764,0.1426631698447352,12.896789991664594
10045,relu_17_25_5,0.09481349853789714,0.0203550660556005,0.14267118158759498,14.754240866602654
6022,relu_12_11_5,0.10789921555830062,0.020355163944976967,0.14267152464657049,17.63933384953593
4540,relu_10_10_8,0.08507392962197713,0.02035585882419383,0.14267395986722253,11.381384282768888
16295,relu_26_13_18,0.10951854554927257,0.02035795415049638,0.14268130273619029,19.868796955682427
12198,relu_20_23_25,0.1123156611434212,0.02035805937371381,0.14268167147084385,17.744714790947075
13813,relu_22_29_20,0.11471120161926654,0.020358577875294583,0.14268348844661244,16.442751417605223
13419,relu_22_15_4,0.0950993941781885,0.02035900664043897,0.14268499094312256,15.267053872896346
11202,relu_19_13_28,0.11809376893556026,0.02036292485562233,0.14269872058158872,20.80644928448084
4882,relu_10_22_26,0.09233532201696654,0.02036400860244613,0.14270251785601448,12.589687769691196
14626,relu_24_5_23,0.11764987079417613,0.0203654977017904,0.14270773525562797,21.392487163537428
6173,relu_12_16_21,0.08488486368874959,0.02036672280916218,0.14271202755606194,11.35822557192021
16884,relu_27_8_13,0.10320964721953776,0.020366873898984193,0.14271255690717685,18.341852022846112
10713,relu_18_22_25,0.1024478161392576,0.020368019007839477,0.1427165687922726,14.15386730163423
13065,relu_21_28_28,0.09595563736010809,0.020369954327907128,0.1427233489233879,13.513451733803521
5324,relu_11_12_9,0.09703004781318725,0.020370124680848464,0.14272394571636696,18.485397714058394
13404,relu_22_14_16,0.0969867744991455,0.020374036397892967,0.1427376488453308,14.303941982629192
13777,relu_22_28_11,0.09184062747275737,0.020374172881744496,0.14273812693791557,14.080714671788076
10807,relu_18_26_11,0.1011215308366186,0.020374497035216536,0.14273926241653534,21.71537018227221
6692,relu_13_8_27,0.12037362052118686,0.020377234974611684,0.14274885279613173,24.618168083723617
5289,relu_11_10_28,0.09537554561084016,0.020380743267047984,0.1427611406057264,16.743604984659456
7516,relu_14_12_14,0.12206105409181026,0.02038244495765741,0.14276710040362034,20.208446489574623
1363,relu_5_27_17,0.0907786679656607,0.02038307451946015,0.1427693052426191,15.169145670681022
10636,relu_18_19_29,0.09910864769908523,0.020383098834967514,0.14276939039922917,15.258161253221125
14283,relu_23_20_4,0.10844072375608504,0.020383667301530198,0.14277138124123545,20.466009941266066
15631,relu_25_15_29,0.08716641969366878,0.0203845366552557,0.14277442577456126,13.228149182547925
9551,relu_17_6_24,0.09715515213168158,0.020384729214583456,0.14277510012107664,13.987127921700207
14494,relu_23_27_26,0.11012787778596334,0.02038840550580999,0.1427879739537262,14.994198047227204
7855,relu_14_24_29,0.09392594450697761,0.020388998356933554,0.1427900499227224,11.590803012347637
9056,relu_16_15_15,0.09775500991134237,0.020392772623550173,0.14280326545128502,16.494270777261466
4672,relu_10_15_5,0.12572512669479755,0.020393111610093217,0.14280445234688313,21.989210579668246
351,relu_4_17_4,0.11056513605630305,0.02039390155774113,0.14280721815700048,22.702694556858642
1078,relu_5_16_29,0.11180984077678166,0.020394129408261765,0.14280801591038847,17.998019281161294
4168,relu_9_23_14,0.10995652047908214,0.020396878398325144,0.14281764036114428,18.944089372766953
3550,relu_8_27_17,0.09544110564505962,0.02039797660916473,0.14282148511048584,16.18132374803841
16238,relu_26_11_15,0.09922286389386561,0.02040080051681328,0.142831370912742,15.17602592265878
12751,relu_21_17_11,0.09547741232430842,0.020405797762975707,0.14284886335906108,14.695105662367926
8877,relu_16_8_25,0.10478634477237528,0.02041204633769094,0.1428707329640712,17.21395399856375
7505,relu_14_11_30,0.0979697581938496,0.020414435711254363,0.14287909473136495,16.56549132012621
336,relu_4_16_16,0.11779659925307598,0.020416206999731398,0.14288529315409407,25.01361228018588
8462,relu_15_20_15,0.12006742773568538,0.02042530969440404,0.14291714275902678,21.014447747803047
4600,relu_10_12_14,0.11452792851245311,0.02042679186986457,0.14292232810119126,18.032983476886052
12477,relu_21_7_7,0.10620705459428847,0.020428036882501537,0.14292668359162866,18.420458665592705
2897,relu_7_30_12,0.09054272692056645,0.020428320547755233,0.14292767593351272,14.269972995635998
8174,relu_15_9_24,0.09918758166944888,0.020428417191013,0.1429280140175921,15.760185058018187
3909,relu_9_13_25,0.11366359410798457,0.0204284921031071,0.14292827607967257,17.331619952180493
9824,relu_17_16_27,0.10637069387352374,0.020431943412240618,0.14294034913991438,17.425839302328963
8892,relu_16_9_13,0.10932186139738467,0.020433675525366506,0.14294640787850008,21.176854492899377
6250,relu_12_19_17,0.0897139455889153,0.02043400781741986,0.14294757016969495,13.50944548928975
13786,relu_22_28_20,0.11186949942926816,0.020434206247403434,0.14294826423361506,13.52635441935387
16021,relu_25_30_14,0.10017703347591947,0.02043624495283597,0.1429553949763211,16.365541429008452
15367,relu_25_6_8,0.10459571970617679,0.020438575829500122,0.14296354720522333,19.07706816597951
1621,relu_6_10_5,0.10314696352334965,0.020439129432610538,0.1429654833608817,21.524057133660367
4481,relu_10_7_30,0.10770721782160819,0.020440198109756596,0.14296922084755373,18.425301314556997
10254,relu_18_5_25,0.11871972946441081,0.020445369873042823,0.14298730668504397,24.19282539665944
10138,relu_17_28_17,0.10241993037974742,0.02044632911372499,0.14299066093184196,18.59619308801024
15997,relu_25_29_17,0.10633873264642704,0.020446877844132433,0.14299257968206752,15.98878043794252
8540,relu_15_23_12,0.09701230053020538,0.020447050384054345,0.14299318299854138,16.046715331440954
10888,relu_18_29_11,0.10482121878056119,0.020447656750550533,0.14299530324647217,17.4932972827147
3804,relu_9_9_28,0.10706516249096301,0.020450945380046215,0.14300680186636652,16.160199137709853
9009,relu_16_13_22,0.10672663046038058,0.020451430150515877,0.14300849677734492,17.709662725083618
14368,relu_23_23_8,0.10506300019901113,0.020454063856651855,0.14301770469648803,13.287532927508703
3446,relu_8_23_21,0.09520470399571479,0.020455783800401396,0.14302371761495153,15.369154624873934
3201,relu_8_14_19,0.10493115974581149,0.020457953504717196,0.14303130253450536,15.240620619040335
4930,relu_10_24_20,0.12875779239451793,0.020459802314670594,0.14303776534422857,24.11345204562221
8167,relu_15_9_17,0.11292843941761077,0.020460102773692104,0.14303881561902038,19.85825219748748
12210,relu_20_24_10,0.0973599282799707,0.020460327106908545,0.14303959978589337,13.01896379312721
13539,relu_22_19_16,0.10088002751918781,0.02046210164340311,0.14304580260672842,16.686607408200707
12730,relu_21_16_17,0.10748798061828069,0.02046292084386373,0.14304866599819704,14.900188874929135
11000,relu_19_6_15,0.09288087163282455,0.020464966230152225,0.14305581508681228,15.230512584457326
1666,relu_6_11_23,0.13310509813940433,0.02046718660265081,0.1430635753874857,22.116424585633133
12009,relu_20_16_25,0.09817622738759832,0.020467880176366,0.14306599937219883,12.878957147899138
14569,relu_23_30_20,0.11123415469619369,0.02046951838409075,0.1430717246142324,17.739651198137857
16647,relu_26_26_19,0.10855493215835002,0.02047089110445764,0.14307652184917566,18.990648361378266
12350,relu_20_29_15,0.1160780516079655,0.020473466750855988,0.14308552250614312,16.421070138738763
3532,relu_8_26_26,0.12974949074900058,0.02047524144123824,0.14309172387401808,20.528339785438508
11737,relu_20_6_23,0.12936407266463604,0.020475474699754782,0.14309253893811089,22.91267699534034
9538,relu_17_6_11,0.10906295154405654,0.020477937249632528,0.14310114342531483,19.74560708436551
12424,relu_21_5_8,0.1096054193190327,0.020478644543959423,0.14310361471311417,18.27721360243259
8452,relu_15_20_5,0.09648709420276702,0.02048024531780796,0.14310920766256782,16.31600984645314
8769,relu_16_4_25,0.0931961674801102,0.020483309027183157,0.14311991135821445,15.786142338028878
13177,relu_22_6_5,0.10335806148927526,0.020483500885415548,0.14312058162757565,14.902862289941684
1159,relu_5_19_29,0.11465357882892993,0.020483760855420058,0.14312148984488687,17.95524623452916
4300,relu_9_28_11,0.09299634431223325,0.02048401807509602,0.1431223884481251,11.192991420113826
5771,relu_11_28_24,0.11514767469919218,0.020484018638476174,0.1431223904163013,18.30358749200629
2601,relu_7_19_13,0.09774191767553156,0.020484511052121103,0.14312411065966874,16.03981902946747
5745,relu_11_27_25,0.09848035765802768,0.02048588627472028,0.14312891487997903,16.717770416026422
12457,relu_21_6_14,0.09920640928661731,0.020490187039145707,0.1431439381851209,13.096236587916358
13737,relu_22_26_25,0.09728950155889896,0.020490506262731363,0.1431450532248019,15.468862880641893
9420,relu_16_28_28,0.10403152076518443,0.020490875525493054,0.14314634303918858,17.762878882554617
13163,relu_22_5_18,0.10811068801488247,0.020493909995881104,0.14315694183615793,21.471257343199795
16379,relu_26_16_21,0.09982254762868337,0.020494242845425746,0.14315810436515897,12.790326644471435
15967,relu_25_28_14,0.1093721863440266,0.02049528134537363,0.14316173142768857,14.602215087549537
12272,relu_20_26_18,0.09674228817800348,0.020496032466093918,0.14316435473292197,15.496687731656445
10220,relu_18_4_18,0.11344107002883677,0.020496409640883964,0.1431656720058407,24.18894475575018
11099,relu_19_10_6,0.09748336939132121,0.020496975825472316,0.14316764936769868,18.061505474688555
5805,relu_11_30_4,0.131094178985714,0.02049849981982066,0.14317297168048396,25.212236192500995
10674,relu_18_21_13,0.11443694947278407,0.020501159884882846,0.14318226106918008,21.39971622419815
6321,relu_12_22_7,0.12093197075641063,0.020502003765445247,0.14318520791424388,19.964827941381095
4293,relu_9_28_4,0.10137111085336523,0.020503013085468057,0.14318873239702926,13.037393654924918
6937,relu_13_17_29,0.1131064620426884,0.02050348006125334,0.1431903630180933,23.05037451003552
10952,relu_19_4_21,0.10233196882522014,0.020505212093815672,0.14319641089711596,18.056432331181522
5894,relu_12_6_12,0.10561721665775683,0.02050538296869283,0.14319700754098472,20.6704308823852
12878,relu_21_21_30,0.0883775489845712,0.02050577150025122,0.14319836416751142,13.993334637652971
14810,relu_24_12_18,0.1161310773900738,0.020508277584012656,0.143207114292596,14.795033531461971
16605,relu_26_25_4,0.11447019768869784,0.020511123331317334,0.14321704972285015,22.559985967071512
7193,relu_13_27_15,0.09646236398009847,0.02051270180347297,0.14322256038583087,18.62920107285559
11363,relu_19_19_27,0.1014773460545976,0.020521749208405195,0.1432541420287916,16.403853484698093
13801,relu_22_29_8,0.10051344228899387,0.02052803994607264,0.1432760969110781,13.770871790426781
6123,relu_12_14_25,0.09431331871068385,0.020528336712432094,0.1432771325523794,14.400238957963598
14733,relu_24_9_22,0.11296641720449832,0.020529089656861038,0.1432797601088899,22.695055756713078
16276,relu_26_12_26,0.10820004610335734,0.020529265619700296,0.14328037416094466,19.215396081996847
3369,relu_8_20_25,0.11659373105436091,0.020530207912993956,0.14328366240780543,24.228160276519404
14766,relu_24_10_28,0.09660920338786139,0.020532749302768563,0.14329253051980262,14.0882303101755
15369,relu_25_6_10,0.10707667932490175,0.020537242471385497,0.1433082079693466,23.340457011150736
14329,relu_23_21_23,0.09764939440405276,0.020538791586629874,0.14331361270524817,15.017574177181583
3133,relu_8_12_5,0.11995443968093303,0.020540037013714436,0.14331795775029182,19.255967268705472
6111,relu_12_14_13,0.13259641719972995,0.020540590673461298,0.14331988931568884,24.45875894815576
13182,relu_22_6_10,0.10553621394550708,0.02054165498622934,0.14332360233481903,22.163321816911296
1858,relu_6_18_26,0.10383742347647548,0.02054951068082022,0.14335100516152727,12.982308133728893
12554,relu_21_9_30,0.103221830466519,0.020549813910596085,0.14335206280551419,21.25956448283443
12957,relu_21_24_28,0.10520972950374988,0.02055025255996914,0.14335359276965867,13.685167355958056
6963,relu_13_18_28,0.10104717188267301,0.020550468681207183,0.14335434657242585,14.744663945305934
13089,relu_21_29_25,0.10943962863965839,0.020552552592226443,0.1433616147796419,16.774412295398513
4477,relu_10_7_26,0.0998516444674721,0.020554559748411142,0.14336861493510755,14.1753821774872
13430,relu_22_15_15,0.09642625700880308,0.020557452446132583,0.14337870290295063,12.638723668297867
11956,relu_20_14_26,0.11970317257559207,0.020558750670161264,0.14338323008692916,21.128589286194217
5619,relu_11_23_7,0.11364139555301037,0.02055912901470274,0.14338454942811216,22.6903256233988
6727,relu_13_10_8,0.08649773008509487,0.020561372494144803,0.14339237251034243,13.023185592797784
11611,relu_19_29_5,0.106905169173139,0.02056152218862399,0.14339289448443387,22.079156474676523
10403,relu_18_11_12,0.10239000829017653,0.020561960949399147,0.14339442440136627,15.223610484546857
7337,relu_14_5_24,0.09904327101393551,0.02056197689340496,0.14339447999628493,13.764401809431074
3857,relu_9_11_27,0.09072626430703223,0.02056337944155587,0.1433993704364,14.676864792353705
4804,relu_10_19_29,0.08457977394910801,0.0205645644169819,0.1434035021084977,14.321223508876376
16047,relu_26_4_13,0.10683077512587871,0.020565156266134463,0.14340556567349283,22.749090250876957
10757,relu_18_24_15,0.10596803842103389,0.020565647259204154,0.14340727756708915,17.955970520925728
6554,relu_12_30_24,0.0961718715295409,0.02056600656790726,0.1434085303177857,15.40650980115885
8409,relu_15_18_16,0.09647343574082759,0.02056673916966745,0.14341108454253965,13.738837358193951
6367,relu_12_23_26,0.09554343191897777,0.020571498867816236,0.14342767817899107,15.914118514029195
11950,relu_20_14_20,0.09861503807818797,0.020578655261289453,0.14345262375184867,16.50386302214984
10049,relu_17_25_9,0.11690069256341365,0.02058014985569477,0.1434578330231388,22.46340397795796
15344,relu_25_5_12,0.1237922751745161,0.020581825965409847,0.1434636747243352,24.319261882487233
7439,relu_14_9_18,0.0863974555103095,0.020581895176769057,0.14346391593975488,11.691815623314028
3877,relu_9_12_20,0.11180875959675626,0.0205834860010037,0.14346946016837067,17.02923818439121
4002,relu_9_17_10,0.0942496736736399,0.020584995374342063,0.14347472033198763,16.3824593647603
9817,relu_17_16_20,0.11534906072533038,0.020585130274626093,0.1434751904498687,22.871250527877038
14022,relu_23_10_13,0.10883850280357421,0.02058669200643738,0.14348063286185136,20.273505602782308
3770,relu_9_8_21,0.1211478476039162,0.02058988637418139,0.1434917641336303,19.580518843097394
3568,relu_8_28_8,0.10244398774660124,0.020593792953657108,0.14350537604444338,16.222203336727617
13295,relu_22_10_15,0.09465056143089146,0.02059783277095513,0.14351945084536497,14.115229671956868
13887,relu_23_5_13,0.09477380380610292,0.02060012477054586,0.14352743560220763,16.216318097693993
6865,relu_13_15_11,0.10222051713777602,0.020600484070356466,0.14352868727315968,19.681377090312104
15477,relu_25_10_10,0.10160176349794772,0.02060265575221447,0.1435362523971365,17.393736803631462
4651,relu_10_14_11,0.11675708262240794,0.020604039968242612,0.14354107415037207,18.910910306990118
6402,relu_12_25_7,0.11196433646595386,0.020606789853904333,0.1435506525721995,16.642154314282017
10360,relu_18_9_23,0.11353675914919284,0.02060965927502725,0.14356064667946872,21.212161341791138
11486,relu_19_24_15,0.10042749239122775,0.020609699758216096,0.14356078767621783,14.747783139768448
14938,relu_24_17_11,0.1140406381896725,0.020610430873476457,0.14356333401490945,20.36151797612617
15478,relu_25_10_11,0.10257492248634748,0.02061243931225892,0.1435703288018068,13.964580922428237
10154,relu_17_29_6,0.1196740221790066,0.020616403844484186,0.14358413507238252,19.231657313690935
11133,relu_19_11_13,0.0895375538311427,0.02061665943669507,0.1435850251129799,13.221254874583519
13279,relu_22_9_26,0.11082682652389911,0.020619430904915165,0.14359467575406534,21.789216196967036
13304,relu_22_10_24,0.12928568465626147,0.02062097632659212,0.14360005684745436,22.940361215601722
7080,relu_13_23_10,0.09719177756620467,0.020622716753394197,0.14360611669909537,16.834431228053102
7058,relu_13_22_15,0.10087656496083644,0.02062352514751691,0.14360893129439029,14.519621575391437
384,relu_4_18_10,0.11804061321820583,0.020623789025523004,0.14360985002959584,22.268444139583625
11844,relu_20_10_22,0.1171560798398247,0.020624262128693123,0.14361149720232402,18.13543732930041
11490,relu_19_24_19,0.09474391891544565,0.020627250030442714,0.14362189955032176,17.193068780028298
13616,relu_22_22_12,0.0997504320553532,0.020629400182606256,0.14362938481594306,13.739834768480561
2353,relu_7_10_8,0.11313503723285603,0.02063079568398439,0.14363424272778547,22.7077076475146
11096,relu_19_9_30,0.097479199495724,0.020631132489474475,0.14363541516448677,15.232066608878323
2591,relu_7_18_30,0.12441190598523524,0.020634155702517296,0.1436459386913438,23.723765769687944
4441,relu_10_6_17,0.11919528008371119,0.02063437832522414,0.14364671359005796,24.160264634318896
10348,relu_18_9_11,0.11795564634716418,0.02063604270973278,0.14365250679933428,21.38539247378144
14324,relu_23_21_18,0.11895527454893903,0.020638457970329455,0.14366091316126825,15.931787613224525
11964,relu_20_15_7,0.10951533807432559,0.020639315435567525,0.14366389746755281,17.710347605875974
2642,relu_7_20_27,0.11724420948232975,0.02064274765788886,0.14367584229051472,22.62287927344066
5431,relu_11_16_8,0.0956927862576237,0.02064447593323103,0.14368185665988253,16.05026766579493
4654,relu_10_14_14,0.10234085716991018,0.02064507598792472,0.1436839447813315,17.876683905093948
10615,relu_18_19_8,0.09539456559336093,0.020645741517728005,0.1436862607131524,13.876911507114782
6669,relu_13_8_4,0.11714536963021663,0.02064661610934196,0.14368930408816782,23.935735600190963
11423,relu_19_22_6,0.09390072166415786,0.020648146849132052,0.143694630550804,14.615549404660845
8007,relu_14_30_19,0.12120633838689235,0.020650080672574834,0.1437013593275124,23.605540330254723
6058,relu_12_12_14,0.09367057555107663,0.02065097498264852,0.14370447099046196,16.693905879323385
14345,relu_23_22_12,0.10830282313740161,0.020651976331898275,0.1437079550056234,19.823519876105102
10364,relu_18_9_27,0.10994458464896587,0.02065992491286862,0.14373560767210267,16.13113816788225
10437,relu_18_12_19,0.11685775859272388,0.020662324372881825,0.14374395421332276,20.95787954917984
12839,relu_21_20_18,0.09033230726341657,0.02066419147500672,0.14375044860801903,11.938200083629031
4371,relu_9_30_28,0.08830800985440487,0.020665943820539247,0.14375654357468132,10.830791280691715
9585,relu_17_8_4,0.10181478072623662,0.020668562668484,0.14376565190783228,14.108007020837425
12228,relu_20_24_28,0.09432906727643955,0.02066861752428659,0.14376584268972442,13.737657563303344
7491,relu_14_11_16,0.09535437660372748,0.020668731389830695,0.14376623869960115,13.90444313174383
11594,relu_19_28_15,0.11001904342989377,0.020672463949078176,0.1437792194619173,14.702977622017102
2205,relu_7_4_22,0.11146178362882045,0.020672686361292075,0.14377999291032142,20.799702347650424
13831,relu_22_30_11,0.10412153122937587,0.02067435184776003,0.1437857845816478,19.45824966050733
3946,relu_9_15_8,0.1140447583607426,0.020676315652430572,0.14379261334446417,21.125061541969806
4364,relu_9_30_21,0.12293768940484431,0.0206764837607967,0.14379319789474293,18.24095008997325
2612,relu_7_19_24,0.11933090870723004,0.02067830204883779,0.14379952033590998,18.151495586706716
7010,relu_13_20_21,0.12818429930414524,0.020678349248833598,0.14379968445317812,23.688719641926674
7877,relu_14_25_24,0.09694287270883387,0.02067879413776419,0.14380123134995815,16.071563017151536
12425,relu_21_5_9,0.10366427574468673,0.02067931097754421,0.14380302840185324,18.7837840302585
11713,relu_20_5_26,0.0958256987125975,0.02067970235176874,0.1438043891950755,16.287224683520726
15396,relu_25_7_10,0.11759240864123668,0.02068015739943719,0.1438059713622393,22.88623835735362
8777,relu_16_5_6,0.09712340752931584,0.020680201136352414,0.1438061234313491,16.40102987272123
16578,relu_26_24_4,0.09015497599462918,0.020681143871350605,0.14380940119251803,12.673098680563953
8355,relu_15_16_16,0.12525893641626742,0.020686287782814235,0.14382728455621427,24.045911567138347
9583,relu_17_7_29,0.10077353833234218,0.020687076635091534,0.14383002688969898,16.75614823259624
7061,relu_13_22_18,0.09898302914655699,0.02068967840477697,0.1438390712038178,15.561407842981717
15098,relu_24_23_9,0.09765926606341213,0.020694504870198277,0.1438558475356434,13.823134908818957
12246,relu_20_25_19,0.09162060241552342,0.02069456767586665,0.14385606582924007,13.842847385195146
16680,relu_26_27_25,0.11493721870696452,0.02069508165128283,0.14385785224061573,23.84281597362759
6271,relu_12_20_11,0.10661984465404362,0.020696410620299057,0.14386247120183587,14.995046941660561
9060,relu_16_15_19,0.12087777940835323,0.020696613306745496,0.1438631756452828,22.439596540707594
9383,relu_16_27_18,0.10367179798763113,0.020696689215876474,0.14386343946908983,13.882592803331942
3196,relu_8_14_14,0.11240127576506045,0.020697673979089837,0.14386686199083457,18.643835724276485
5609,relu_11_22_24,0.12190611181771663,0.020698818735850416,0.14387084046411355,20.966812498117157
6342,relu_12_22_28,0.12374357400452998,0.020699382889860007,0.14387280107741007,19.55388665762134
16888,relu_27_8_17,0.11058178810393718,0.02070110040876902,0.14387876983338793,18.066456838645742
10619,relu_18_19_12,0.11947559459125903,0.020703172607125606,0.143885970848883,16.733017281902484
13180,relu_22_6_8,0.11188634161068023,0.020705216724833178,0.1438930739293354,21.674790896414958
9753,relu_17_14_10,0.13533835006868747,0.02070619180602617,0.14389646210392448,23.587425595557434
14943,relu_24_17_16,0.11697472525751498,0.020706811716449988,0.14389861610331764,18.42532312054019
1956,relu_6_22_16,0.0979190099678462,0.020709359680030858,0.14390746915998093,14.683686547152021
4543,relu_10_10_11,0.11477945638811496,0.020711120018621767,0.1439135852469174,23.721719561681113
9304,relu_16_24_20,0.09446628033610915,0.0207124161524573,0.14391808834353415,14.691999684360159
5574,relu_11_21_16,0.10872174516896074,0.020714851558004066,0.14392654917701622,16.1867437960589
12291,relu_20_27_10,0.11474151058113483,0.02071551215256336,0.14392884406040146,22.564025545927155
2064,relu_6_26_16,0.11842105431473163,0.02072252282104478,0.14395319663364473,21.79102348943226
15103,relu_24_23_14,0.10542522046876968,0.02072302903794454,0.1439549548919541,17.608646036546233
13440,relu_22_15_25,0.09736973313605693,0.0207280931392038,0.14397254300457363,16.24443085472258
8318,relu_15_15_6,0.11728408871497478,0.02072842722486884,0.14397370324079617,23.393497804954336
12059,relu_20_18_21,0.0923053276351681,0.020729760496822184,0.14397833342840924,15.205383247797702
7405,relu_14_8_11,0.1160330128482571,0.020731557494814923,0.1439845738084984,17.12415597336974
14893,relu_24_15_20,0.09464824606398992,0.020731618798670977,0.14398478669175774,12.613590935979882
10546,relu_18_16_20,0.10025893790638354,0.020731734345846173,0.14398518793905912,15.604199059140878
8864,relu_16_8_12,0.09874992086979484,0.020732043499928094,0.14398626149715846,14.711407365900106
14571,relu_23_30_22,0.10364986849939731,0.020734255974123404,0.14399394422726047,16.557915341759823
16210,relu_26_10_14,0.12013361869370845,0.020734978821471538,0.14399645419756535,24.171673035900543
16459,relu_26_19_20,0.08427115796124843,0.020735193915870656,0.14399720106957167,13.288933296122764
12366,relu_20_30_4,0.11097739312959731,0.0207352288341409,0.1439973223158712,20.847299703019043
13232,relu_22_8_6,0.11650791285550502,0.020735575676983316,0.1439985266486547,23.884490003439552
14564,relu_23_30_15,0.10168715832745936,0.020737892465841876,0.14400657091203123,13.796249086957635
8703,relu_15_29_13,0.09403513033608846,0.02074278267334893,0.14402354902358477,12.876635667962473
1899,relu_6_20_13,0.10419098554170039,0.02074369658661402,0.14402672177972398,16.966408327665153
16502,relu_26_21_9,0.09789235565973342,0.02074493687364686,0.1440310274685523,18.324032510682326
3340,relu_8_19_23,0.08974669535378865,0.02074712658419495,0.14403862879170626,12.56139937385021
14206,relu_23_17_8,0.09249194781633366,0.02074898722934697,0.14404508748772715,12.896548932285741
1809,relu_6_17_4,0.118397926398809,0.02075093890809779,0.14405186186959817,24.707389788171362
15944,relu_25_27_18,0.0977713098020655,0.020751485848906362,0.14405376027340058,18.279548151994618
6207,relu_12_17_28,0.09710036111986545,0.02075423267384953,0.14406329398514228,15.02991197157458
4758,relu_10_18_10,0.10934646848751128,0.020759098372737643,0.14408018036058132,21.420275013282506
9430,relu_16_29_11,0.11642977116620448,0.02075950123544351,0.14408157840419264,23.06240641798983
15188,relu_24_26_18,0.09708507056685436,0.020760074366538935,0.14408356730223934,13.648636860081428
7872,relu_14_25_19,0.11360780371056042,0.020761895072961264,0.1440898853943651,13.31202440870675
5927,relu_12_7_18,0.09565759716546443,0.02076601507111499,0.14410418131031102,15.75252796847466
12546,relu_21_9_22,0.10938443137323764,0.020766278502085088,0.14410509533699734,21.88012769240019
13348,relu_22_12_14,0.1069043566099396,0.020766476954675372,0.1441057839043089,19.69191817282904
15202,relu_24_27_5,0.11479452518737224,0.020769931865728824,0.1441177708186219,21.14535699302163
15491,relu_25_10_24,0.11428457547141135,0.020770182035243334,0.1441186387503134,20.35131413652958
10978,relu_19_5_20,0.10932476339852717,0.020770750276695744,0.1441206101732009,20.809480261474977
14407,relu_23_24_20,0.11527140332376865,0.02077077893873555,0.14412070961085208,23.238854964285505
253,relu_4_13_14,0.09938353510654463,0.020770876399596204,0.14412104773278678,16.767550346049667
8014,relu_14_30_26,0.10224689591837943,0.020773157356822603,0.14412896085389154,17.575319730560075
16226,relu_26_10_30,0.10871271682894137,0.02077470550411876,0.14413433145548205,16.20991814037398
3150,relu_8_12_22,0.111058159600853,0.020774901333754876,0.1441350107841772,22.23590894896198
6902,relu_13_16_21,0.08381825170799106,0.02077915114845376,0.1441497525091658,13.131083824982259
8552,relu_15_23_24,0.10321095107114223,0.020780159295558386,0.14415324934096485,18.422014107215414
1280,relu_5_24_15,0.1097483102790108,0.020781228878153632,0.1441569591735121,22.112970717970047
15449,relu_25_9_9,0.10043856395399478,0.020781446423628024,0.14415771371531952,17.688789525635457
13916,relu_23_6_15,0.09926266644311965,0.020782084832441556,0.1441599279704369,18.703850908965286
2356,relu_7_10_11,0.11048319239331306,0.020782381925485434,0.14416095839541798,20.00039560430113
10483,relu_18_14_11,0.09950708119189647,0.020785615784079114,0.14417217409777489,14.51018940323389
8201,relu_15_10_24,0.1168852996639004,0.02078647979647729,0.14417517052695755,19.055736872383697
7593,relu_14_15_10,0.11642441202117026,0.02078687366866729,0.14417653647063133,22.446242635051718
8429,relu_15_19_9,0.11368584154164699,0.020791601050988984,0.14419292996187083,22.420641655253068
8405,relu_15_18_12,0.10797075961450986,0.020793164845273708,0.14419835243605839,14.875680712410304
6177,relu_12_16_25,0.09125395219970961,0.0207972243115271,0.14421242772912152,11.863312313658136
12397,relu_21_4_8,0.08846027987158789,0.020798321240229532,0.1442162308487832,13.248986091315068
14314,relu_23_21_8,0.09485729087306083,0.020799456020388667,0.14422016509624674,16.265175029799916
14468,relu_23_26_27,0.11383397715247168,0.02080019142877399,0.1442227146768982,16.828039433883923
10557,relu_18_17_4,0.09892604176117004,0.020806039363024127,0.14424298722303322,15.15566157328452
9187,relu_16_20_11,0.10513898251569179,0.020809894031858452,0.1442563483242885,13.101148783636138
4946,relu_10_25_9,0.09774182641491752,0.0208118985805207,0.14426329602681584,12.885280186101578
6254,relu_12_19_21,0.10521962387478259,0.020813795477621126,0.1442698703043055,15.296856902132197
5058,relu_10_29_13,0.10403293441387165,0.020814425193457636,0.14427205271104185,16.114494327355626
4013,relu_9_17_21,0.1105018172971001,0.020818888399274794,0.14428751990132338,18.52905698346412
16090,relu_26_5_29,0.10176864905273822,0.02082006845175856,0.14429160908299055,17.355850252374402
10751,relu_18_24_9,0.09932024614966406,0.02082047020957416,0.14429300124945132,15.404403386627976
13364,relu_22_12_30,0.10298492653286365,0.020827505082105915,0.14431737623067403,17.256928065266393
11048,relu_19_8_9,0.1220045041850796,0.020829206157376046,0.14432326963236403,22.345377532956743
11545,relu_19_26_20,0.1106168430856457,0.02083043104076552,0.1443275131108602,15.0729888418289
4035,relu_9_18_16,0.10680136723434833,0.02083134973999083,0.1443306957649371,15.802585300226587
2484,relu_7_15_4,0.09307881907204454,0.02083171906840373,0.14433197521132915,13.403174502746655
1528,relu_6_6_20,0.10851820824658778,0.02083228869108439,0.14433394850513995,18.100885350525168
