,neuron,mae,mse,rmse,Perror
1229,relu_5_22_18,0.1487665038567029,0.023018145798215876,0.15171732201108704,18.40882667112579
11904,relu_20_12_28,0.12288694195561037,0.023018937541582355,0.15171993126014247,17.469002498112893
9266,relu_16_23_9,0.14531392078320735,0.023037093103583983,0.1517797519552064,16.920128827908997
8170,relu_15_9_20,0.13638928644470796,0.023038282281989612,0.15178366935210655,18.09054088171046
2006,relu_6_24_12,0.13793934993557558,0.023042420626909477,0.15179730111866113,18.36029427351335
11376,relu_19_20_13,0.12638075815306785,0.023042953430560162,0.15179905609245456,18.064208002171764
14997,relu_24_19_16,0.1423488121490918,0.023044242395230407,0.15180330166116415,18.763324531521416
9586,relu_17_8_5,0.14132961742691622,0.023049019083368243,0.15181903399563654,17.971829257261383
13485,relu_22_17_16,0.14468276612572298,0.023051777246015533,0.15182811744211128,18.540300941458703
4306,relu_9_28_17,0.12157042436413393,0.023053962304936528,0.15183531310250764,17.27607048128691
1984,relu_6_23_17,0.13620215766243562,0.023063663820078902,0.15186725723499092,18.772986107559923
4384,relu_10_4_14,0.10470339767746553,0.02306836682679595,0.15188274038479802,15.073822297003641
5465,relu_11_17_15,0.13079632930569277,0.02308375436734445,0.15193338792821165,18.30274896227658
10519,relu_18_15_20,0.14479538910202608,0.023086252431923776,0.1519416086262212,18.151011180993088
13458,relu_22_16_16,0.14416112117580995,0.023087331953374302,0.15194516100677344,18.518427058402025
15110,relu_24_23_21,0.13181041292957887,0.023090873907939357,0.15195681593116958,17.97687943475681
1505,relu_6_5_24,0.14246636740975008,0.023091895353346725,0.15196017686666044,18.735111391765628
16436,relu_26_18_24,0.14195919148735628,0.023098729594194255,0.15198266214997766,18.66942678905025
1773,relu_6_15_22,0.1284747283916913,0.02310675346284655,0.15200905717373078,17.641897079289237
5144,relu_11_5_18,0.14451599232964144,0.023108721305563126,0.15201552981706548,18.814868222824504
5971,relu_12_9_8,0.13033621125034914,0.02311098760610422,0.152022983808713,17.54671694414874
5338,relu_11_12_23,0.1445543777208768,0.023113076315390856,0.1520298533689711,18.305054203003785
7060,relu_13_22_17,0.1486029785137616,0.023117515058166022,0.15204445092855584,19.123565647843662
3407,relu_8_22_9,0.14314587526135072,0.023123628423714314,0.15206455347553655,16.912814119349132
12130,relu_20_21_11,0.14185369126610384,0.02312479139631113,0.1520683773712047,18.868822302864405
11872,relu_20_11_23,0.13581462370024802,0.02312764523636488,0.15207776049233787,18.75836796012512
9485,relu_17_4_12,0.12996052317432985,0.023141444376561283,0.15212312242575513,17.885908395932216
9548,relu_17_6_21,0.14580378048233614,0.02314150294883368,0.15212331494164094,18.987988183141567
11374,relu_19_20_11,0.14542357735447511,0.02314278645413477,0.15212753351755484,18.96000245007391
2090,relu_6_27_15,0.13830384723953829,0.023146855842366643,0.15214090785310386,18.87888358630459
4282,relu_9_27_20,0.14237393550686464,0.023148097648793078,0.15214498890464015,18.436472156485095
4599,relu_10_12_13,0.14680546634010896,0.023150844298042317,0.1521540150572515,18.94264798797259
11688,relu_20_4_28,0.13818000368885622,0.023160670671346632,0.15218630250895326,18.93770331423562
12530,relu_21_9_6,0.1220379482965909,0.02316078281624508,0.15218667095460456,17.514570095419877
9048,relu_16_15_7,0.13648788742832765,0.023163104848447552,0.15219429965819203,18.81409354429329
3343,relu_8_19_26,0.128187687860595,0.023164549959667893,0.1521990471706965,17.885606649703977
6324,relu_12_22_10,0.1435867112141095,0.023170565217612633,0.15221880704306098,18.974556793662586
8865,relu_16_8_13,0.12304060272984133,0.023170876341225874,0.15221982900143421,17.070859403649784
15289,relu_24_30_11,0.13840098790936098,0.02317443507766894,0.1522315180167003,18.064478710421604
8478,relu_15_21_4,0.1452865462761365,0.023177436762628022,0.15224137664455095,18.682861050614637
14015,relu_23_10_6,0.14106892161182985,0.023178536828050426,0.15224498950064144,18.74343315269656
6552,relu_12_30_22,0.13319636993221864,0.02319859889615864,0.15231086269914776,17.924700254791123
8730,relu_15_30_13,0.1396061193209134,0.023201129778682297,0.15231917075234586,18.48290031946687
11857,relu_20_11_8,0.14577596001438722,0.023204567631695,0.15233045536495649,18.4519581765534
10330,relu_18_8_20,0.1380170594912015,0.02320773788634491,0.15234086085599263,18.72997419810008
7529,relu_14_12_27,0.14535908512882814,0.023210583257330195,0.15235019940036243,19.121085884932015
14707,relu_24_8_23,0.14629535488895998,0.02321071990179325,0.15235064785485242,17.36255550480074
5221,relu_11_8_14,0.14559112601093874,0.0232227195298747,0.15239002437782698,18.100492351640973
17098,relu_27_16_11,0.12846934907250032,0.023222919951134423,0.15239068196951683,17.591578102017632
9539,relu_17_6_12,0.14659097902588472,0.023224056475870246,0.15239441090758626,17.822257420103888
16921,relu_27_9_23,0.14092634730152712,0.02322553628887459,0.1523992660378474,18.87110697603451
10472,relu_18_13_27,0.13164961449913606,0.023228861965063026,0.15241017671095006,17.847002507578427
5527,relu_11_19_23,0.13966463618092165,0.023229756463209836,0.1524131111919504,18.77464705922646
16948,relu_27_10_23,0.14561939351372347,0.02323083070839465,0.1524166352744826,18.897342342700938
10171,relu_17_29_23,0.14218759648613558,0.023237530113238487,0.15243861096598357,18.549742389495727
9828,relu_17_17_4,0.1224048601256478,0.023241921097662793,0.15245301275364417,17.42952340068262
4157,relu_9_22_30,0.12230570726208315,0.023245860878914924,0.15246593350291376,17.8045103300364
14545,relu_23_29_23,0.1428732138138257,0.023250579257214424,0.15248140626717221,18.84577209132154
10373,relu_18_10_9,0.14216005914024935,0.023259137076586327,0.1525094655311149,18.7626064727622
11789,relu_20_8_21,0.13576708845905885,0.023260277549412164,0.1525132045083709,18.148179428023855
12058,relu_20_18_20,0.1484271746139966,0.023261655241247375,0.1525177210728228,18.42782480287692
10318,relu_18_8_8,0.13334339968971834,0.023265025352879526,0.15252876893517342,18.643718141087387
588,relu_4_25_25,0.14011719934754,0.023267933171300485,0.15253830067003005,16.24061077792401
5758,relu_11_28_11,0.15001171939186678,0.023268626608172947,0.15254057364574497,18.937134211125983
10673,relu_18_21_12,0.12952141575626955,0.023273229309256228,0.1525556597090263,17.192971798910108
7688,relu_14_18_24,0.14411820583157167,0.023279600522512194,0.15257653988248715,18.711943784422292
6067,relu_12_12_23,0.1477344941359006,0.023291571230568978,0.15261576337511462,18.37765711820164
1874,relu_6_19_15,0.09750078730396852,0.02329664139492824,0.15263237335155422,14.826639619718545
16324,relu_26_14_20,0.12135993056110964,0.023297998925937053,0.15263682034796536,16.47784854076986
9431,relu_16_29_12,0.14605668299011812,0.023299383244603886,0.15264135496189715,18.63428085624211
7808,relu_14_23_9,0.14702355973534212,0.02330104423582241,0.15264679569457856,18.878941162243944
4781,relu_10_19_6,0.1482101541023694,0.023301515254163258,0.15264833852408372,18.028107395915846
15439,relu_25_8_26,0.1469698112469159,0.023304908510254574,0.1526594527379637,18.57630519555795
7794,relu_14_22_22,0.13390825800709352,0.023307083037346313,0.15266657472199444,18.172151583491676
7995,relu_14_30_7,0.14620390646271333,0.02330985901152765,0.15267566607527097,18.961007011857816
13568,relu_22_20_18,0.14667189233116731,0.02331441865086443,0.1526905977814758,18.40444323050545
13720,relu_22_26_8,0.1472215067606412,0.023318255790762295,0.1527031623469609,18.82213035005884
15692,relu_25_18_9,0.1413936179142438,0.023329165775925212,0.15273888102223745,18.790455612971567
16696,relu_26_28_14,0.13495864085964784,0.023330566123265804,0.15274346507548467,18.499247554028447
14183,relu_23_16_12,0.136343167350813,0.02333161534433331,0.15274689962265456,18.73358397380271
7427,relu_14_9_6,0.1470381181698285,0.02333437787704714,0.15275594219881314,18.785841882890516
16771,relu_27_4_8,0.14164245240501985,0.023336347567403205,0.15276238924356741,18.87887547369636
2624,relu_7_20_9,0.1475532960157834,0.023345632721531014,0.15279277705942454,18.93232808264103
6054,relu_12_12_10,0.13417632989697084,0.02335293060808718,0.15281665684108908,18.66393198516632
15275,relu_24_29_24,0.14774532728008852,0.02335405529330866,0.15282033664832917,18.89100003810438
9005,relu_16_13_18,0.13860096149258241,0.023355090803177526,0.15282372460837854,17.315069394847356
14553,relu_23_30_4,0.1214830588560544,0.023362687023166406,0.152848575469863,17.27691745600247
6812,relu_13_13_12,0.14613510780148134,0.023363506054474518,0.15285125467092026,18.295271669173907
15950,relu_25_27_24,0.1440496008854352,0.023363663890329008,0.15285177097544211,16.45024812715114
13621,relu_22_22_17,0.14815160744003877,0.02336651832803584,0.1528611079641772,18.097424378070325
2708,relu_7_23_12,0.14359565191082582,0.0233668766853556,0.15286228012611744,17.31090278014454
7689,relu_14_18_25,0.137816772983595,0.023377931728852625,0.152898435992173,18.448984687217656
3056,relu_8_9_9,0.1419516514997922,0.023380792717662705,0.1529077915531537,17.292605776157334
7264,relu_13_30_5,0.1302183281641446,0.023381504794674407,0.15291011998777063,18.041858493509874
7230,relu_13_28_25,0.13097688667587862,0.023382377236884536,0.15291297275537002,18.07673730633278
2096,relu_6_27_21,0.14090955369286165,0.02338266981094829,0.15291392942092716,18.98373399531755
4758,relu_10_18_10,0.1483750652533017,0.023386665259574634,0.1529269932339436,18.309277612400184
13975,relu_23_8_20,0.1474644403915845,0.023388190445231945,0.15293197979896797,18.479243430577828
4334,relu_9_29_18,0.1327614795427762,0.02339266508435405,0.15294660860690587,18.345453818493247
4992,relu_10_26_28,0.137703390048071,0.023392873704746787,0.15294729060936904,18.420459855702912
2588,relu_7_18_27,0.1372017722588025,0.02339878982476774,0.15296662977514977,18.065239178376807
6872,relu_13_15_18,0.14215178899578676,0.023399798606898198,0.15296992713242102,18.926577173428072
2546,relu_7_17_12,0.14319756738953218,0.023401707331840344,0.15297616589469204,18.77191006797066
11279,relu_19_16_24,0.13777686767391786,0.023404977839560335,0.15298685512017146,18.65583988696195
8717,relu_15_29_27,0.1481694739323102,0.0234163256645622,0.15302393820759613,17.874232143180574
9645,relu_17_10_10,0.14269648604206667,0.023417407831332258,0.1530274741062279,18.060880803188315
8352,relu_15_16_13,0.14313690476231203,0.023420900667832548,0.15303888612974334,18.636202302096407
3182,relu_8_13_27,0.14810387902073488,0.023428400008678994,0.15306338559132615,17.86166434925621
16573,relu_26_23_26,0.12425194846259238,0.023438358745876398,0.15309591355054647,17.73383938841853
7065,relu_13_22_22,0.1422820102434598,0.02344000650172662,0.15310129490545343,18.659106089636683
15448,relu_25_9_8,0.1446936290722333,0.023441301839664426,0.15310552517680223,18.74307411655379
15779,relu_25_21_15,0.14641790203861818,0.023462868054344707,0.153175938235562,19.13025742388023
10791,relu_18_25_22,0.13622929267696962,0.02346430914361714,0.15318064219612457,18.31498994546094
3733,relu_9_7_11,0.14252309613041506,0.02347048002979563,0.15320078338505855,19.02768699319568
11169,relu_19_12_22,0.1440953623514615,0.023475071396130767,0.15321576745273566,19.33585604655162
2073,relu_6_26_25,0.12947200350575075,0.023479564042268922,0.15323042792562097,17.845166190599105
15153,relu_24_25_10,0.1334078919153653,0.02348248297641291,0.1532399522853388,18.45354510320671
12387,relu_20_30_25,0.1482753168802701,0.02348282054112035,0.15324105370663682,18.87027425094982
5387,relu_11_14_18,0.1318881224852048,0.0234851001989551,0.15324849166942917,18.164515250141672
11732,relu_20_6_18,0.14514862112812624,0.023486344340468843,0.1532525508449006,18.41516757016258
3981,relu_9_16_16,0.14243911318592653,0.023499390977620525,0.15329511074271263,18.790622775849638
13334,relu_22_11_27,0.14816576354317293,0.023508951502556732,0.15332629096980313,18.562723662686185
14305,relu_23_20_26,0.13385613374523744,0.023511301025873774,0.1533339526193523,18.048502661271637
1906,relu_6_20_20,0.13798377029709444,0.023514323214630064,0.1533438072262133,18.03165456555258
15854,relu_25_24_9,0.14795556776337251,0.023521094639850356,0.1533658848631284,19.22978720229905
1745,relu_6_14_21,0.13382885079304926,0.0235258959092179,0.15338153705455523,15.066414986274584
10188,relu_17_30_13,0.14096887521557436,0.02353654967669425,0.15341626275168566,19.157143364128416
6785,relu_13_12_12,0.14461858682446108,0.023539820392626826,0.1534269219942407,18.87181715367309
7608,relu_14_15_25,0.15042747776429408,0.02354334627918558,0.15343841200685565,18.492551518744182
2093,relu_6_27_18,0.11309769861511812,0.023544373265733495,0.1534417585461451,16.478922675667306
12454,relu_21_6_11,0.14820514731220827,0.02354677826253846,0.15344959518531961,17.8542588841813
6687,relu_13_8_22,0.10675175599865541,0.023550592357643698,0.15346202252558677,15.892216678514975
16257,relu_26_12_7,0.13883754722885713,0.02355257815407821,0.1534684923822418,18.88603249391908
4504,relu_10_8_26,0.1437662255030118,0.023553775279654413,0.1534723925650943,19.278435113222944
5791,relu_11_29_17,0.14583332948498354,0.023562683916394836,0.15350141340194506,18.933756408494016
10672,relu_18_21_11,0.14358562342934236,0.02356561713318946,0.15351096746874296,18.992434891542928
4959,relu_10_25_22,0.1268515001993619,0.02356896556734493,0.15352187325376448,17.19410022872882
13496,relu_22_17_27,0.14775104932598696,0.023571213429562157,0.153529194062765,18.73398461447326
12034,relu_20_17_23,0.1479875605564557,0.023574140874072884,0.15353872760340592,19.300877735141228
5603,relu_11_22_18,0.14498420171551332,0.023575395782674154,0.1535428141681471,19.29193895987047
13920,relu_23_6_19,0.13762690238766298,0.023584811248848835,0.15357347182651318,18.750844812605987
9396,relu_16_28_4,0.14888912551216707,0.02358500990877566,0.1535741186163074,19.23372975535708
1939,relu_6_21_26,0.14801579825691805,0.023587721036749304,0.15358294513633114,18.7677903405599
8676,relu_15_28_13,0.148712472246214,0.023588797329320038,0.15358644904196475,19.366194787792764
5310,relu_11_11_22,0.14040124528221712,0.023590154111252766,0.1535908659759843,18.544461815013527
13608,relu_22_22_4,0.1422904443006955,0.023592642374181336,0.15359896605830828,18.93349228741951
14919,relu_24_16_19,0.12420579956637504,0.023603916494430128,0.15363566153217856,17.589770292899193
11051,relu_19_8_12,0.1411698024731122,0.023604874628326698,0.1536387797020228,18.95952159130394
4859,relu_10_21_30,0.14197625331692323,0.023605232572504797,0.15363994458637636,18.87487131955001
14245,relu_23_18_20,0.14172607772163973,0.023605925327136082,0.15364219904419515,18.76831878396998
5414,relu_11_15_18,0.1467685412626706,0.023610254698403665,0.15365628753293392,17.87644413750397
15515,relu_25_11_21,0.14620724432282076,0.02362389250327495,0.15370065876005526,18.63189545724839
71,relu_4_6_21,0.14665971808247194,0.02362800579979278,0.15371403904586198,18.901474067632517
15429,relu_25_8_16,0.14281106107048616,0.02363374844411398,0.1537327175461163,18.326047021353848
4171,relu_9_23_17,0.13179344050697908,0.023634609971340807,0.15373551955010528,18.244705002287944
11362,relu_19_19_26,0.146163062379881,0.02363520946214131,0.1537374692849512,19.103776088560437
14880,relu_24_15_7,0.14677550010494814,0.023638122656483407,0.15374694356794025,17.35173064253452
9812,relu_17_16_15,0.14903183393292055,0.0236415581598797,0.1537581157528919,18.792272400366272
1184,relu_5_20_27,0.14851158969215975,0.02364220741062587,0.15376022701149303,18.964408530434145
7271,relu_13_30_12,0.09347294436560752,0.023643644291010374,0.15376489941144036,14.285602697519657
15774,relu_25_21_10,0.14454533271603212,0.023644113786099923,0.1537664260692168,18.923608252867183
10087,relu_17_26_20,0.1482920061808072,0.023646984085751742,0.15377575909665261,18.869777799830615
4222,relu_9_25_14,0.14035461954884157,0.02364762815633585,0.15377785327002017,19.2183299612552
4239,relu_9_26_4,0.14476202540211305,0.023650631813334596,0.1537876191809165,18.763715612042514
1988,relu_6_23_21,0.14752359800152406,0.02365299439459582,0.15379530030074334,18.92940347431423
3350,relu_8_20_6,0.1483411800127469,0.023654841668058334,0.15380130580739013,17.9496795144748
3927,relu_9_14_16,0.14645399265102968,0.023656354666981225,0.15380622440909608,18.06021337405674
5368,relu_11_13_26,0.14431123547367677,0.02365672331856229,0.15380742283310742,18.808376812534163
3367,relu_8_20_23,0.1284257929783307,0.02366631330949096,0.1538385949932297,17.744192355071842
11824,relu_20_9_29,0.12949408702664003,0.02367076216460139,0.15385305380330086,17.725283010652614
1607,relu_6_9_18,0.14863027744106874,0.02367219146435317,0.15385769874904917,19.358611794325657
15379,relu_25_6_20,0.14355969540886507,0.023672556617804312,0.15385888540414008,19.165605015309158
2859,relu_7_28_28,0.12655978016666994,0.02367480701155829,0.15386619840484228,17.511393076349215
3419,relu_8_22_21,0.14492580406479463,0.023684129587353484,0.15389648984740842,18.774166345366197
1421,relu_5_29_21,0.14130574576668367,0.02368549322454965,0.1539009201549804,18.866569102589473
10722,relu_18_23_7,0.1240736704330884,0.02368949510814222,0.1539139210992372,17.55336281447386
4676,relu_10_15_9,0.1489278089266263,0.023695566368325583,0.15393364274363672,18.860571936985973
635,relu_4_27_18,0.14515346400551424,0.023700383589251254,0.15394928901833635,18.91547528284329
13968,relu_23_8_13,0.1478666972380124,0.02370043796508846,0.15394946562131503,17.895109927114625
15367,relu_25_6_8,0.1287258725624524,0.023700533856340727,0.15394977705843138,17.782644421144436
11112,relu_19_10_19,0.13318862132839784,0.023702678891993942,0.15395674357427136,18.277109472252558
10889,relu_18_29_12,0.1443835806112729,0.023705317743491813,0.15396531344264466,19.105620534554014
8985,relu_16_12_25,0.1481776695709668,0.02372014878311602,0.15401346948600314,18.173614723880323
13152,relu_22_5_7,0.0965072976218331,0.023724103189879685,0.15402630681114082,14.531989841559646
15060,relu_24_21_25,0.1474724125128232,0.02374074103554746,0.15408030709843312,19.28359362591247
4449,relu_10_6_25,0.1479856085043393,0.02374121654031794,0.15408185013270687,18.338389219104858
15024,relu_24_20_16,0.1475038837652646,0.023742198096139103,0.1540850352764314,18.94851182146826
2029,relu_6_25_8,0.14924784116558656,0.023745697409255084,0.15409638999423408,18.994609014682002
4420,relu_10_5_23,0.1503148686151944,0.023748711836548628,0.15410617066343785,18.053695032476554
14533,relu_23_29_11,0.13987679891399965,0.023751631825884675,0.154115644325567,19.080393844177056
14476,relu_23_27_8,0.14289325587563143,0.023764327976388687,0.15415682915910242,18.920251013040264
5717,relu_11_26_24,0.13025775717364432,0.023764657831398743,0.15415789902369176,18.204925623931686
247,relu_4_13_8,0.09813195748908923,0.023765219535239548,0.15415972085872348,14.778048833151827
3080,relu_8_10_6,0.14874777309708223,0.02377111836605994,0.15417885187683797,18.416175609564217
12617,relu_21_12_12,0.14932787530235872,0.023771456621155828,0.1541799488297873,18.310343663427574
7135,relu_13_25_11,0.13327196352295503,0.023773059415694416,0.15418514654691748,18.400679967409026
16439,relu_26_18_27,0.14618809633068666,0.02377347934977552,0.15418650832603845,19.26290798196849
12342,relu_20_29_7,0.14552611224464998,0.02377947552232594,0.1542059516436572,19.20663741228124
11869,relu_20_11_20,0.12382820360474214,0.023780168066203488,0.15420819714335385,17.460486890886195
6050,relu_12_12_6,0.10814975483997272,0.023791550105259435,0.1542450975080227,15.680016712431645
8973,relu_16_12_13,0.14502188675217256,0.02379277753362343,0.15424907628126475,17.161793223862798
12325,relu_20_28_17,0.13181339316181764,0.023794164393575127,0.1542535717368487,17.85066839749693
4659,relu_10_14_19,0.14958825819306001,0.02380451667275426,0.1542871241314526,18.700672988224177
6322,relu_12_22_8,0.15003118030838594,0.02380495956321012,0.15428855940480526,19.441992999709676
1842,relu_6_18_10,0.14512629918865785,0.023811212536481587,0.15430882196582796,19.131399254407874
13925,relu_23_6_24,0.14819041006378755,0.02381400481211158,0.15431786938689757,18.251924194312515
9180,relu_16_20_4,0.138207198308035,0.02381893657279444,0.1543338477871735,18.911292136765347
6879,relu_13_15_25,0.14832051210217104,0.023833512656755172,0.1543810631416793,19.078822775012203
5722,relu_11_26_29,0.13879494480900392,0.023833958117157363,0.15438250586500196,15.503598486954235
7560,relu_14_14_4,0.13623772673420534,0.023834732535577535,0.15438501396047977,18.816391035774608
16743,relu_26_30_7,0.1433200698357068,0.023837911312964335,0.1543953085846987,19.04564514603901
13963,relu_23_8_8,0.13903012983612642,0.023839638027786134,0.1544009003464233,15.661669515148162
5505,relu_11_18_28,0.14990741126350984,0.023844718414514,0.154417351403636,18.303933453116986
7192,relu_13_27_14,0.12975193725691916,0.023847423481678495,0.15442611010343585,18.14917446150177
2773,relu_7_25_23,0.14272858314327821,0.023848677521699883,0.15443017037386148,19.233649492247025
16976,relu_27_11_24,0.14844839386753664,0.023849574062137762,0.15443307308390183,18.93252209322764
12343,relu_20_29_8,0.09925073497109041,0.02386164932187795,0.1544721635825625,14.784590808428572
8967,relu_16_12_7,0.145202026889845,0.02386231994448713,0.1544743342581127,19.06318036626777
1219,relu_5_22_8,0.14682993404678926,0.023862728110592906,0.15447565539784225,19.27467686683803
14558,relu_23_30_9,0.14824439697079286,0.023868617805615014,0.15449471772722526,19.000589213967352
4641,relu_10_13_28,0.11173819117359743,0.02386933422193315,0.15449703628850991,16.463577343407607
12124,relu_20_21_5,0.14057599119953737,0.023870242435012373,0.15449997551783745,19.173179472105396
8652,relu_15_27_16,0.1448878657083951,0.023870512253287148,0.1545008487138085,19.1486051538323
11021,relu_19_7_9,0.1288808744411908,0.023878190428003914,0.15452569504132285,17.697246162113075
4520,relu_10_9_15,0.14299763850979433,0.023886484380674776,0.15455252951884926,18.90041827187567
13997,relu_23_9_15,0.15113918595127687,0.023889502110096543,0.1545622920058335,18.81170162036955
8731,relu_15_30_14,0.11507624553309562,0.023890315342387575,0.154564922742476,16.51363845403896
4717,relu_10_16_23,0.15345461778454408,0.023891154754502514,0.15456763812164082,19.01450199190007
10555,relu_18_16_29,0.13202305249981508,0.02389536030571848,0.15458124176535287,18.128287976416978
7455,relu_14_10_7,0.14415803663544283,0.02389818578411033,0.15459038063252944,19.316101960564744
3796,relu_9_9_20,0.13920089714340791,0.023904423399839003,0.1546105539730034,18.520635810077643
9657,relu_17_10_22,0.14684528224281893,0.02391121270501794,0.15463250856471916,19.144750073476427
250,relu_4_13_11,0.14781542234234438,0.023914682668298222,0.1546437281893392,18.757015016993165
11436,relu_19_22_19,0.15308913700394258,0.023914843047217596,0.1546442467317087,18.763139619154572
4058,relu_9_19_12,0.14755527787022218,0.023917622973793292,0.15465323460501332,19.322551096258493
6244,relu_12_19_11,0.1513561468582593,0.023920942846952904,0.15466396751329284,19.103649643517375
6920,relu_13_17_12,0.14727701358608827,0.023923234293186456,0.15467137515774035,19.480032679786575
13771,relu_22_28_5,0.13692443184666261,0.023927175479720827,0.154684115149943,19.054587732930713
5888,relu_12_6_6,0.14524345211796388,0.023931117986026887,0.15469685835861982,17.194123263231866
6790,relu_13_12_17,0.14618377499394045,0.02394578465864062,0.15474425565635908,19.05415594461936
4789,relu_10_19_14,0.1423105608683072,0.023952532478639644,0.15476605725623316,19.132885287291828
12459,relu_21_6_16,0.14621253423504457,0.023953603364897227,0.15476951691110633,17.686659450729028
3961,relu_9_15_23,0.1164176326256238,0.023954843703638724,0.15477352391038568,16.38223679215135
5066,relu_10_29_21,0.14130413644127474,0.023961616505603887,0.15479540208159895,18.742011801509463
7057,relu_13_22_14,0.14598958306126222,0.02396708689234148,0.15481307080586407,17.52845426213153
16175,relu_26_9_6,0.14282177500538454,0.0239687031233582,0.1548182906615307,19.251047862913033
9766,relu_17_14_23,0.12856866531185732,0.023971890950068225,0.15482858570066518,17.88201575089258
5819,relu_11_30_18,0.14504276327900514,0.023972387857104357,0.1548301903929087,18.381268011711754
14331,relu_23_21_25,0.150806115196272,0.02397644450142838,0.15484329014015552,18.81297394512939
3002,relu_8_7_9,0.13748434297852144,0.023984420012987877,0.15486904149308822,18.952310503366157
11260,relu_19_16_5,0.15056978277973757,0.02399457695710819,0.15490183006378005,18.905579029107876
9402,relu_16_28_10,0.13951610140614137,0.023994889678826,0.15490283947954603,18.661689996371432
12101,relu_20_20_9,0.14525669925026521,0.024003712712552545,0.15493131611314914,17.96731842835668
12929,relu_21_23_27,0.14562061540894136,0.024004852709186383,0.1549349951082272,19.06452635403329
6886,relu_13_16_5,0.14794293157868013,0.024015459039706345,0.154969219652505,19.260890431618
6819,relu_13_13_19,0.15059107653908357,0.0240181580411456,0.1549779275934015,19.505109163069882
4003,relu_9_17_11,0.13020196668915376,0.024020245946106494,0.15498466358355104,17.669972222993852
3926,relu_9_14_15,0.14842760674767122,0.02402896533058433,0.15501279086122,19.15529987410025
7125,relu_13_24_28,0.14739364497475252,0.02403025326062846,0.15501694507578345,19.23047200502217
12214,relu_20_24_14,0.1339305799465619,0.02403177787573448,0.15502186257342698,18.702709870243826
8839,relu_16_7_14,0.14918592684082613,0.024032391579682767,0.1550238419717521,18.965226050268395
13038,relu_21_27_28,0.14908005409054384,0.024034335160672965,0.155030110496874,17.93751238202927
10490,relu_18_14_18,0.12421193830780611,0.02403588132800644,0.15503509708451968,17.27271195758708
12353,relu_20_29_18,0.1516668509703122,0.024036905607641747,0.15503840042918962,19.13295039630311
3220,relu_8_15_11,0.14504470042996034,0.02403706035068819,0.15503889947586763,19.3808493853602
12191,relu_20_23_18,0.10828851328955771,0.024039008693881547,0.1550451827496796,15.544009624532151
8832,relu_16_7_7,0.14445306472591982,0.02405238288246235,0.15508830672382218,19.303965198118213
4476,relu_10_7_25,0.13107508532814607,0.02405290426596346,0.15508998763931686,18.719661436380328
13471,relu_22_16_29,0.15117080621533022,0.024054096111619398,0.1550938300243417,18.62425096114503
8132,relu_15_8_9,0.13991873078159914,0.02405413786044723,0.15509396461644545,18.939353158411766
8673,relu_15_28_10,0.14861647896580324,0.024057758369133528,0.15510563616172537,19.033717260294214
12129,relu_20_21_10,0.1455975335102521,0.024060286261550812,0.15511378488564714,19.046234500224834
10726,relu_18_23_11,0.15002583079151735,0.024060933130343992,0.15511587001446367,19.24467795490976
5703,relu_11_26_10,0.1430381845694028,0.024063347202319705,0.1551236513311871,19.379482679396272
13249,relu_22_8_23,0.14652340225987062,0.02407376832040503,0.15515723740903944,19.227516940663904
5343,relu_11_12_28,0.13558018319420442,0.02407518570062678,0.15516180490258155,18.35495445931297
9533,relu_17_6_6,0.14538043849281893,0.024084634286677998,0.155192249441388,19.071440398163237
5282,relu_11_10_21,0.15045911185555086,0.02408523467184253,0.15519418375648789,19.392918962475967
13760,relu_22_27_21,0.14909380786232576,0.024091870537141048,0.1552155615173332,18.118227183290056
7548,relu_14_13_19,0.14725773148350343,0.024098044917983435,0.1552354499397075,19.237680518505428
15130,relu_24_24_14,0.14900009445957765,0.02409986702864234,0.15524131869010369,19.06055372856818
16268,relu_26_12_18,0.14096315316967592,0.02410079710420252,0.15524431424114224,18.6340257367703
12504,relu_21_8_7,0.14930848889164552,0.024101209428563072,0.1552456422208465,18.857874687512624
8440,relu_15_19_20,0.15007200949005708,0.024102225352177174,0.1552489141739071,18.50393255029417
11844,relu_20_10_22,0.14909499995522127,0.024107968261784875,0.15526740888475235,19.263285255378644
16723,relu_26_29_14,0.14385433606915102,0.024108224831884077,0.15526823510262516,19.038001247436302
12461,relu_21_6_18,0.14318706207089052,0.024113993506368798,0.1552868104713623,19.057259519419986
14284,relu_23_20_5,0.11742094270996675,0.024114705441207702,0.15528910277674896,16.82287505394153
5037,relu_10_28_19,0.14538088552765474,0.024115926625459597,0.15529303469718014,19.343574684167308
5235,relu_11_8_28,0.1382650595169507,0.02411837896332959,0.15530093033632988,18.693789996194454
13569,relu_22_20_19,0.14674013964943514,0.024132473440975973,0.15534630166494462,19.454794235677525
7628,relu_14_16_18,0.14030647389702425,0.024134872941988454,0.1553540245439057,18.50350601383523
1567,relu_6_8_5,0.14578485600761995,0.024141403269947282,0.15537504069169952,17.1950521369361
4041,relu_9_18_22,0.13953836374096498,0.02414374286468105,0.15538256937211795,18.81126552233959
9315,relu_16_25_4,0.14573149494938478,0.024156561447264708,0.155423812355973,19.22571852671099
3158,relu_8_12_30,0.14341201000027284,0.024156600748369988,0.15542393878798075,18.969304465076906
14465,relu_23_26_24,0.14085574559979067,0.024159571448916405,0.15543349526056605,19.014167155071693
14067,relu_23_12_4,0.13156385831646547,0.02416486751724086,0.15545053077182097,18.589630297270688
